SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note
455386,1,39514.5,913500.0,-15510,-1833.0,-2036,,2,,0.09424,0.595,1,0.11818181818181818,0.14635,0.039789744,0.3447,,0.91986316,-0.29475,-91.0,0.0,-91.0,136.5,-65.0,587786.0,8067.195,0.019230769230769232,0.13867504905630726,1.0,0.0,,0.0,2.6457513110645903,96.0,-84.0,0.08333333333333333,0.3333333333333333,0.04221196423825475,B
220017,1,12307.5,225000.0,-9093,-419.0,-1281,,2,0.2805,0.4111,0.1746,1,0.046079401737600355,0.13675,0.045659434,0.2888,0.02014,0.83472455,-0.495,-72.0,0.0,-72.0,1010.0,-126.0,21955.5,2293.65,0.0,0.0,1.0,0.0,,0.0,5.033222956847166,-4.0,-154.0,0.6,0.0,0.15633955196139337,D
248290,0,42790.5,900000.0,-18595,-3092.0,-1927,,2,,0.73,0.7104,1,0.16628125840279645,0.21131112,0.042496424,0.72,,0.8938148,-0.528,-730.0,0.0,-1679.0,1974.0,-543.0,85014.05,8413.47,0.0,0.0,1.0,0.0,,0.0,,-526.0,-736.0,0.0,0.0,0.01742307837922175,A
286016,1,16875.0,337500.0,-17791,-680.0,-1338,,1,,0.766,0.643,0,0.03822157270530043,0.10714286,0.05,0.7046,,1.0,0.0,-77.0,0.0,-77.0,256.0,-565.0,466741.8,13638.825,0.0,0.0,1.0,0.0,,0.0,1.9148542155126764,-240.0,-240.0,0.0,0.0,0.014193080149914309,A
300267,1,40063.5,900000.0,-18555,-914.0,-2088,,3,0.6157,0.548,0.76,0,0.04925895984909728,0.20704651,0.039788164,0.641,0.2563,0.8938148,-0.5525581,-674.0,0.0,-674.0,664.0,-221.0,198193.6,10750.95,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,132.0,-1093.0,0.0,0.0,0.023327911921713775,A
423785,0,46858.5,450000.0,-15805,-1023.0,-2315,,2,,0.6226,0.7295,1,0.06472635242012022,0.20826,0.09890767,0.676,,0.949848,-0.1056,-243.0,0.0,,,-146.0,578855.94,48241.844,0.3076923076923077,0.8548504142651102,0.9230769,3710.9111,,0.0,,-321.0,-321.0,0.0,0.0,0.040536297413559394,B
423936,0,21294.0,225000.0,-12602,-189.0,-4456,3.0,2,0.4036,0.6465,0.7505,1,0.014997619425488018,0.1352,0.07899833,0.6,0.1959,0.83472455,-0.28285715,-479.0,0.0,-479.0,-1531.0,-112.0,24771.871,6194.16,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,-614.0,-614.0,0.6666666666666666,0.0,0.027413816196084677,B
245102,1,22216.5,450000.0,-18482,,-1880,,3,,0.3557,,0,,0.27427778,0.04261913,0.3557,,0.8632597,-0.88,,,,,,392343.56,13773.105,3.0833333333333335,7.294528423930928,0.9166667,1147.7588,,1.3043478260869565,1.1547005383792515,-263.0,-563.0,0.0,0.0,0.10181725688976918,D
377553,1,25717.5,234000.0,-10333,-1348.0,-2852,,2,0.3845,0.2703,0.5103,1,0.13045582115552115,0.28575,0.09940686,0.3884,0.05304,0.9044894,-0.27455,-398.0,0.0,-398.0,904.0,-206.0,185912.45,15485.738,0.0,0.0,1.0,0.0,,0.0,3.0,-49.0,-49.0,0.0,0.0,0.023737854783546328,A
289452,0,35685.0,450000.0,-8219,-1184.0,-897,,2,,0.4236,0.4207,0,0.1440564545565154,0.26433334,0.0793,0.422,,1.0,0.0,-73.0,0.0,-73.0,13750.0,,318416.9,12056.13,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-70.0,-70.0,0.25,0.0,0.1260059334170315,D
353425,1,72558.0,1755000.0,-15589,-2724.0,-5052,,2,0.5728,0.568,0.5425,1,0.174738597729168,0.35831112,0.04134359,0.561,0.1764,1.0,0.0,-202.0,0.0,-625.0,-289.0,-110.0,1727016.8,3375.0,0.04895104895104895,0.5853694070049635,1.0,0.0,0.2262,0.0,16.771574591722576,1199.0,-91.0,0.2,0.1,0.03791599175768423,B
239035,1,29164.5,247500.0,-13056,-1373.0,-4729,,1,,0.5815,0.288,1,0.1051623774509804,0.12962,0.10658137,0.4348,,0.90448624,-0.11616,-25.0,0.0,-25.0,879.0,-160.0,119645.195,12274.605,0.0,0.0,1.0,0.0,,0.0,,-83.0,-233.0,0.0,0.0,0.057074939848809736,C
161008,1,13230.0,351000.0,-20860,-1907.0,-4376,,2,,0.6763,0.616,1,0.09141898370086289,0.0735,0.03769231,0.6465,,1.0,0.0,-834.0,0.0,-834.0,5180.0,,2328932.2,27135.135,0.234375,0.6105471784742413,0.9375,2179.8562,,0.0,18.911399357028703,1347.0,-440.0,0.23076923076923078,0.23076923076923078,0.03132591610075616,B
338638,0,22018.5,450000.0,-12996,-688.0,-3617,29.0,2,,0.5654,,1,0.05293936595875654,0.19572,0.04893,0.5654,,1.0,0.0,,,,,,206607.61,11495.565,0.42105263157894735,1.6095475373078614,0.94736844,605.0298,,0.0,12.489995996796797,-428.0,-428.0,0.6666666666666666,0.0,0.17429189943415346,D
195120,1,10125.0,202500.0,-19180,-1070.0,-2737,,2,,0.12103,0.765,0,0.05578727841501564,0.125,0.05,0.443,,1.0,0.0,-254.0,0.0,-254.0,443.0,-255.0,251744.4,7515.225,1.9230769230769231,5.333038115985925,0.82051283,1351.2773,,0.5526315789473685,2.1908902300206647,-272.0,-302.0,0.0,0.4,0.06191374202116096,C
279382,1,25407.0,450000.0,-16003,-2674.0,-1232,6.0,2,,0.681,0.3672,1,0.16709366993688685,0.1882,0.046614926,0.5244,,0.8256275,-0.704,-107.0,0.0,-107.0,1134.0,,112479.88,4693.005,1.0416666666666667,2.293263606961592,1.0,0.0,,0.0,,-803.0,-803.0,0.0,0.0,0.0672244733671953,C
314226,1,13905.0,171000.0,-22380,,-4249,,2,,0.0399,,0,,0.206,0.061753068,0.0399,,0.75942284,-0.8025333,,,,,,105643.58,3879.99,3.806451612903226,6.954228233426098,0.67741936,1623.3038,,1.0952380952380953,,-2210.0,-2210.0,0.0,0.0,0.26859103732995154,D
286214,1,17406.0,450000.0,-20173,,-3395,21.0,2,,0.625,0.3218,1,,0.42977777,0.03193527,0.4734,,0.8256275,-2.3466666,-384.0,0.0,-384.0,492.0,-93.0,,,,,,,,,,,,,,0.03619200025292282,B
206694,1,21906.0,675000.0,-17250,-444.0,-777,,2,,0.676,0.4758,0,0.025739130434782608,0.22127272,0.032453332,0.5757,,1.0,0.0,-293.0,0.0,-293.0,1168.0,-149.0,863078.5,6750.0,0.3082706766917293,1.0529932165298463,0.9699248,103.715866,0.3958,0.0,,,,,,0.050272066206185066,C
201031,1,23107.5,450000.0,-12972,-936.0,-4429,,2,0.7427,0.6587,0.492,1,0.07215541165587419,0.17116667,0.05135,0.6313,0.2407,1.0,0.0,-87.0,0.0,-87.0,230.0,-28.0,159619.45,4139.235,0.9090909090909091,4.264014327112209,1.0,0.0,,0.36,2.82842712474619,219.0,-463.0,0.0,0.25,0.025619498165110246,A
190480,0,13815.0,162000.0,-14374,-1592.0,-3538,,2,,0.1049,0.2103,1,0.11075553081953528,0.1535,0.067466594,0.1576,,0.79113925,-0.4752,-163.0,0.0,-163.0,964.0,-285.0,33342.3,5647.23,0.0,0.0,1.0,0.0,,0.0,,-1245.0,-1305.0,0.0,0.0,0.45242114185638077,D
314932,1,15588.0,351000.0,-21893,,-4508,,2,0.7393,0.282,0.834,1,,0.09897143,0.044410255,0.6187,0.1738,1.0,0.0,-2555.0,0.0,,,-2244.0,1367647.5,10835.055,0.21367521367521367,0.8492294664623501,0.94017094,1080.809,,0.0,8.819171036881968,297.0,-224.0,0.2,0.2,0.016898894752111274,A
364053,1,29403.0,472500.0,-21801,,-4082,,2,,0.4556,0.597,1,,0.363,0.05766176,0.5264,,0.9266123,-0.462,-282.0,0.0,-282.0,1544.0,-260.0,959513.5,13482.0,0.0,0.0,1.0,0.0,,0.0,7.52994023880668,-156.0,-156.0,0.16666666666666666,0.3333333333333333,0.02281512863870853,A
132294,1,42484.5,1206000.0,-9411,-278.0,-2100,,1,,0.4355,0.2445,1,0.029539900116884496,0.2098,0.027581874,0.34,,0.78296185,-1.6508889,-128.0,0.0,-128.0,27540.0,-325.0,,,,,,,,,,,,,,0.12452919927434541,D
228970,1,44302.5,900000.0,-11466,-3654.0,-1857,,2,0.25,0.637,0.3408,1,0.31868131868131866,0.49225,0.039774563,0.4094,0.0543,0.8080155,-2.376,-90.0,0.0,-90.0,1006.0,-349.0,958999.6,6289.245,0.0,0.0,1.0,0.0,,0.0,5.033222956847166,-6.0,-336.0,0.0,0.6666666666666666,0.07287479041975416,C
328844,1,23643.0,675000.0,-19458,,-2989,6.0,2,,0.262,0.7295,1,,0.1945926,0.029237619,0.4956,,0.83472455,-1.1,-429.0,0.0,-429.0,301.0,-697.0,296233.22,11238.367,0.0,0.0,1.0,0.0,,0.0,7.937253933193772,-1359.0,-1359.0,0.0,0.6666666666666666,0.028829205350977594,B
339553,1,38686.5,675000.0,-13708,-1242.0,-2018,,3,,0.235,,1,0.09060402684563758,0.39077273,0.051227506,0.235,,0.8938148,-0.81,,,,,,2778257.5,18676.125,0.8461538461538461,3.71759503180656,0.96703297,1129.4521,0.4736,0.016129032258064516,11.21903144958007,303.0,-56.0,0.0,0.16666666666666666,0.24816320643156775,D
150521,1,27679.5,675000.0,-11638,-1073.0,-3888,,2,,0.4888,,0,0.09219797216016498,0.41006666,0.029374404,0.4888,,0.7163324,-3.96,-932.0,0.0,,,,398645.9,9103.77,0.019230769230769232,0.13867504905630726,0.9807692,214.60068,2.834,0.0,6.0,-64.0,-64.0,0.0,0.75,0.13791984896879012,D
298750,1,33552.0,621000.0,-14580,-4030.0,-1643,,2,,0.759,,0,0.2764060356652949,0.16945454,0.048292033,0.759,,0.8938171,-0.3725909,,,,,,3232966.8,24172.65,0.07272727272727272,0.6013607033882823,0.9818182,129.21791,,0.02654867256637168,16.5516175631279,204.0,-358.0,0.4117647058823529,0.11764705882352941,0.03288034470558006,B
390742,0,24534.0,580500.0,-11737,-894.0,-3554,,3,0.3945,0.598,0.638,1,0.07616937888727954,0.1363,0.042263567,0.5435,0.1506,1.0,0.0,-456.0,0.0,-456.0,,-465.0,237151.84,9031.365,0.0,0.0,1.0,0.0,,0.0,10.246950765959598,504.0,-219.0,0.625,0.0,0.04648635014984812,B
313519,1,22950.0,238500.0,-17842,-263.0,-1366,,2,,0.7954,0.8247,1,0.014740499943952472,0.28333333,0.07944668,0.81,,0.8256223,-0.6218889,-2297.0,0.0,,,-1267.0,37081.08,6185.61,1.1428571428571428,2.6095064302514777,0.85714287,879.0043,,0.0,12.727922061357855,-667.0,-667.0,0.0,0.5,0.0478002895549809,B
207745,0,23071.5,310500.0,-18654,-2098.0,-2214,1.0,2,0.6636,0.647,0.403,1,0.11246917551195454,0.10254,0.06720761,0.5713,0.173,0.904491,-0.14572,-152.0,0.0,-152.0,31.0,-87.0,1337389.8,27449.82,0.0,0.0,1.6088021,-21428.572,,0.0,16.97056274847714,1047.0,,0.0,0.0,0.024857239889693374,A
207272,1,17775.0,225000.0,-17932,-2407.0,-1039,,2,,0.547,0.151,1,0.13422931072942226,0.158,0.079,0.3489,,1.0,0.0,-144.0,0.0,-151.0,27520.0,-86.0,1276888.1,8691.66,1.0735294117647058,4.334230901392394,0.9411765,838.7338,1.228,0.0,10.875923606099589,971.0,-79.0,0.25,0.75,0.2652161026517558,D
282334,1,13729.5,144000.0,-10789,-2812.0,-1186,,3,0.2303,0.6177,,1,0.2606358327926592,0.339,0.06829782,0.424,,0.7163324,-1.408,-342.0,0.0,-342.0,754.0,-291.0,154394.55,13148.64,0.0,0.0,1.0,0.0,,0.0,,-105.0,-255.0,0.0,0.0,0.11817226701508607,D
380333,0,14098.5,328500.0,-23405,-90.0,-4645,28.0,2,,0.1661,0.3506,1,0.0038453321939756462,0.104433335,0.0370493,0.2583,,0.8632617,-0.38543335,-124.0,0.0,-124.0,1066.0,,326764.25,27230.355,0.0,0.0,1.0,0.0,,0.0,,171.0,,0.0,0.0,0.11988381738992387,D
217347,1,13500.0,270000.0,-10670,-1781.0,-2546,3.0,2,,0.3982,0.611,1,0.1669165885660731,0.12,0.05,0.5044,,1.0,0.0,-175.0,0.0,-175.0,9.0,-204.0,100578.42,3671.64,3.5,8.826764112962481,0.8333333,611.94,,0.0,3.4641016151377544,102.0,-138.0,0.4,0.2,0.04420448946823584,B
265404,0,37570.5,315000.0,-9895,-1669.0,-2570,19.0,2,,0.3696,,0,0.1686710459828196,0.16698,0.10536345,0.3696,,0.8833922,-0.1848,,,,,,828961.4,12554.865,0.0,0.0,1.0,0.0,,0.0,3.7564758898615485,-296.0,-326.0,0.1111111111111111,0.2222222222222222,0.0493299897817879,C
377145,0,9000.0,180000.0,-8670,-463.0,-977,,2,0.2793,0.4976,,0,0.05340253748558247,0.13333334,0.05,0.3884,,1.0,0.0,,,,,,112227.3,7476.255,0.16666666666666666,0.5144957554275266,0.9444444,211.12749,,0.0,4.242640687119285,-14.0,-44.0,0.0,0.3333333333333333,0.050752027332325506,C
298767,0,57685.5,675000.0,-8192,-414.0,-869,5.0,1,,0.2363,,1,0.050537109375,0.14243333,0.07918829,0.2363,,0.9266123,-0.132,,,,,,293367.16,8466.3,0.0,0.0,1.0,0.0,,0.0,7.899367063252599,80.0,-285.0,0.4444444444444444,0.4444444444444444,0.20899155101361244,D
345456,0,27063.0,454500.0,-16344,-6270.0,-4423,8.0,2,,0.505,0.648,1,0.38362701908957414,0.13364445,0.059544556,0.576,,1.0,0.0,-820.0,0.0,-1202.0,625.0,-114.0,326935.62,675.0,0.027777777777777776,0.21435987442438914,1.0,0.0,0.0341,0.0,7.0710678118654755,-2487.0,-1554.0,0.0,0.0,0.020565177771437765,A
425696,1,10125.0,202500.0,-19070,-1587.0,-2548,,3,0.659,0.1203,0.539,0,0.08321971683272156,0.09,0.05,0.4395,0.04272,1.0,0.0,-185.0,0.0,-185.0,482.0,-254.0,245584.39,4044.645,0.3137254901960784,1.4069853741731841,0.9607843,171.33708,,0.0,0.8164965809277259,325.0,-832.0,0.0,0.8333333333333334,0.056152863803353326,C
310452,1,42790.5,900000.0,-9969,-969.0,-443,,1,0.4624,0.7373,,1,0.09720132410472465,0.237725,0.042496424,0.5996,,0.8938148,-0.594,,,,,,52370.055,5262.48,0.0,0.0,1.0,0.0,,0.0,,-254.0,-284.0,0.0,1.0,0.029528536839964564,B
386570,1,11250.0,225000.0,-16715,-7308.0,-251,,2,,0.578,0.63,1,0.43721208495363445,0.1,0.05,0.604,,1.0,0.0,-306.0,0.0,-306.0,-442.0,-45.0,306917.12,25576.426,0.0,0.0,1.0,0.0,,0.0,,346.0,,0.0,0.0,0.015454624241150761,A
355232,1,15498.0,270000.0,-17565,-1547.0,-1107,8.0,2,0.686,0.68,0.728,1,0.08807287218901225,0.08830769,0.0574,0.6978,0.3396,1.0,0.0,-232.0,0.0,-232.0,129.0,,4203150.5,38715.75,0.0,0.0,1.0645841,-3461.5745,,0.0,13.971399357258385,677.0,-43.0,0.0,0.14285714285714285,0.010154383185110392,A
366201,1,16236.0,135000.0,-14290,-1308.0,-5056,,2,,0.05875,0.398,1,0.09153254023792862,0.20044445,0.11282051,0.2284,,0.93808633,-0.11,-114.0,0.0,-114.0,617.0,-151.0,439088.75,2926.035,1.2526315789473683,5.008436331878595,0.94736844,267.81204,0.1515,0.18181818181818182,5.744562646538029,-37.0,-87.0,0.0,0.6,0.1042099640312247,D
389178,0,9130.5,121500.0,-23451,,-4876,,2,0.7056,0.4993,0.583,1,,0.13526666,0.062045135,0.596,0.2054,0.8256376,-0.38013333,-557.0,0.0,-557.0,407.0,-775.0,1245045.6,8669.25,0.0,0.0,3.7914238,-12730.299,,0.0,38.18376618407357,872.0,-1048.0,0.0,0.0,0.026037643628659592,A
183554,1,15988.5,360000.0,-14626,-5847.0,-1721,,3,,0.51,0.5083,1,0.39976753726240943,0.10151429,0.0444125,0.509,,1.0,0.0,-415.0,0.0,-654.0,437.0,-227.0,185233.19,3709.845,0.6153846153846154,1.5767542123469487,0.9230769,902.37805,,0.0,0.0,-199.0,-199.0,0.0,0.5,0.03537211027554009,B
324583,1,20520.0,247500.0,-16193,-339.0,-4547,,2,,0.302,0.6094,1,0.020934971901438892,0.228,0.07157207,0.4556,,0.8632597,-0.4356,-7.0,0.0,-7.0,460.0,-25.0,223481.11,4472.55,0.1590909090909091,1.0552897060221726,0.97727275,213.4452,,0.0,7.559289460184544,535.0,-320.0,0.0,0.14285714285714285,0.11354204815261573,D
154504,1,21775.5,675000.0,-18220,-704.0,-1744,,1,,0.648,0.521,0,0.038638858397365534,0.04839,0.03226,0.5845,,1.0,0.0,-351.0,0.0,-351.0,1366.0,,266161.78,5794.92,0.0,0.0,1.0,0.0,0.125,0.0,4.242640687119285,-202.0,-202.0,0.0,0.0,0.026370476553310918,B
174043,0,57676.5,675000.0,-13966,-749.0,-3887,,2,0.4424,0.698,0.2045,0,0.05363024488042389,0.12206667,0.0729316,0.4482,0.0632,0.8535336,-0.24514286,-350.0,0.0,-350.0,392.0,,301478.8,5470.605,1.3333333333333333,3.3806170189140663,0.8333333,1422.3125,,0.0,3.0,-456.0,-456.0,0.0,0.5,0.163671468782052,D
455144,0,56092.5,900000.0,-12639,-1457.0,-2146,21.0,2,0.2834,0.6484,0.3894,1,0.11527810744520928,0.1385,0.051178355,0.4404,0.0716,0.8211529,-0.484,-106.0,0.0,-106.0,6340.0,-692.0,143183.3,23865.03,0.0,0.0,1.0,0.0,,0.0,,-138.0,-138.0,0.0,0.0,0.09514417344095026,C
344788,0,26446.5,900000.0,-17392,,-11,,3,0.583,0.6133,0.53,1,,0.31767568,0.029385,0.5757,0.1895,1.0,0.0,-79.0,0.0,-79.0,15460.0,-1562.0,51333.703,4642.02,0.125,0.3535533905932738,1.0,0.0,,0.0,,-14.0,-134.0,0.0,0.0,0.04696632584423334,B
102331,1,9000.0,180000.0,-11833,-2308.0,-3607,,2,0.2019,0.1256,0.3843,1,0.19504774782388237,0.16666667,0.05,0.2373,0.00974,1.0,0.0,-4.0,0.3333333333333333,-4.0,,-953.0,121871.16,2562.165,0.5769230769230769,2.563951277588198,0.9230769,197.08963,,0.0,15.01110699893027,316.0,-584.0,0.0,0.3333333333333333,0.37522306783995907,D
182335,0,34708.5,468000.0,-11336,-3479.0,-3662,8.0,2,0.3613,0.324,0.685,1,0.3068983768525053,0.192825,0.067080066,0.4568,0.0802,0.9044894,-0.27455,-500.0,0.0,-500.0,794.0,-518.0,947089.4,9031.32,0.9743589743589743,2.13185096683341,0.8461741,1751.1884,0.778,0.0,7.00510018282598,234.0,-154.0,0.0,0.07142857142857142,0.08761244302226943,C
204388,0,35374.5,297000.0,-20256,-10337.0,-3815,29.0,2,0.4072,0.6694,0.1725,1,0.5103179304897314,0.2246,0.11910606,0.4163,0.04703,1.0,0.0,-225.0,0.0,-225.0,744.0,-42.0,201932.83,2250.0,1.4705882352941178,2.6080910715374097,1.0,0.0,0.2142,0.0,5.033222956847166,-302.0,-302.0,0.0,0.0,0.09189043218031774,C
348391,0,24259.5,450000.0,-18334,-5183.0,-1895,15.0,1,,0.504,0.3657,1,0.282698810952329,0.134775,0.03790073,0.4348,,0.70303714,-1.056,,,,,,2296767.8,55305.047,0.12244897959183673,0.8571428571428572,0.97959185,681.2825,,0.0,11.704699910719626,111.0,-39.0,0.0,0.0,0.05621964138913182,C
172314,0,19840.5,279000.0,-9516,-532.0,-2186,,2,0.1531,0.375,,0,0.05590584279108869,0.22045,0.06432083,0.2642,,0.90448886,-0.32735,,,,,,70079.04,6970.725,5.631578947368421,7.304568785780501,0.5263158,3321.4905,,0.08333333333333333,,-839.0,-839.0,0.0,1.0,0.24851278296459386,D
382867,1,46701.0,454500.0,-14450,-4033.0,-4560,,2,,0.4343,0.7764,1,0.2791003460207612,0.25945,0.10275248,0.6055,,1.0,0.0,-403.0,0.0,,,-79.0,147507.48,4816.215,0.05,0.22360679774997894,1.0,0.0,,0.0,4.774934554525329,95.0,-412.0,0.0,0.4,0.016209635756683934,A
422611,1,24511.5,315000.0,-15920,-6861.0,-3008,,2,,0.559,0.712,0,0.4309673366834171,0.18156667,0.06424561,0.6357,,0.8256275,-0.4928,-398.0,0.0,-398.0,183.0,-169.0,883953.4,6750.0,1.4411764705882353,4.189519031676023,0.9852941,305.49506,0.1978,0.2777777777777778,7.211102550927978,-418.0,-418.0,0.0,0.25,0.026192994437951964,B
350346,1,23193.0,468000.0,-21784,,-4472,,2,,0.6694,,0,,0.1718,0.044295475,0.6694,,0.89381635,-0.41183335,,,,,,61962.66,6885.0,0.0,0.0,1.0,0.0,,0.0,,,,0.0,0.0,0.0326083649571947,B
139923,1,20974.5,171000.0,-9915,-749.0,-2440,,1,,0.678,0.2432,0,0.07554210791729703,0.18644,0.10835503,0.4607,,0.8833922,-0.20064,-390.0,0.0,-390.0,6.0,-223.0,28181.387,4698.765,0.0,0.0,1.0,0.0,,0.0,,-635.0,-635.0,0.0,1.0,0.08444785079845785,C
336066,0,18499.5,360000.0,-20303,,-3399,,2,,0.6416,0.786,0,,0.20555,0.044360757,0.714,,0.8632597,-0.6336,,,,,,,,,,,,,,,,,,,0.06297477132580281,C
365931,1,24750.0,495000.0,-16191,-1233.0,-480,,1,0.67,0.6294,0.1766,0,0.07615341856586992,0.07333333,0.05,0.492,0.07446,1.0,0.0,-117.0,0.0,-117.0,1283.0,,603123.2,17495.28,0.3181818181818182,1.04135276655684,1.5262516,-9162.114,,0.0,20.12958022413781,326.0,-2351.0,0.18181818181818182,0.09090909090909091,0.05497704598608805,C
120899,0,21226.5,454500.0,-14592,-3843.0,-5613,6.0,2,0.3418,0.621,0.5117,0,0.26336348684210525,0.15723333,0.038984116,0.4915,0.10864,0.83472455,-0.6666,-14.0,0.0,-14.0,403.0,-13.0,108928.44,4627.035,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,230.0,-10.0,0.0,0.0,0.037626730631428185,B
439457,1,32224.5,270000.0,-13637,-3578.0,-4901,,2,0.686,0.3167,0.5444,1,0.26237442252694876,0.28644,0.10543286,0.5156,0.1183,0.8833922,-0.3168,-45.0,0.0,-45.0,30980.0,-87.0,6470839.0,45000.0,0.0,0.0,1.701309,-24572.01,,0.0,13.08142994950512,839.0,-31.0,0.14285714285714285,0.23809523809523808,0.024236910674049195,A
280575,1,13945.5,472500.0,-21795,,-5088,,2,,0.1296,0.6006,1,,0.1936875,0.029514285,0.3652,,1.0,0.0,-616.0,0.0,,,-64.0,405834.94,12212.37,0.0,0.0,1.0,0.0,,0.0,10.039920318408907,433.0,-204.0,0.2,0.0,0.027220880111471325,B
345302,1,9000.0,180000.0,-9659,-490.0,-127,,2,,0.3572,,1,0.0507298892224868,0.09090909,0.05,0.3572,,1.0,0.0,,,,,,45753.117,10800.0,0.0,0.0,1.6561527,-2700.0,,0.0,,155.0,-115.0,0.0,0.0,0.11733346139128603,D
257095,1,57843.0,1800000.0,-12395,-4771.0,-30,3.0,2,,0.564,0.6177,1,0.38491327148043564,0.15122353,0.028722739,0.591,,0.8938148,-0.55905885,-617.0,0.0,-1221.0,579.0,-206.0,4377133.0,180263.97,0.09090909090909091,0.30151134457776363,1.9818861,-40933.09,,0.0,6.928203230275509,1162.0,-458.0,0.3333333333333333,0.0,0.024828723588013576,A
298693,1,19413.0,463500.0,-13867,-2134.0,-5544,20.0,3,,0.4421,0.3657,1,0.1538905314776087,0.17256,0.036156394,0.4038,,0.8632611,-0.6526,-137.0,0.0,-137.0,5736.0,-420.0,189739.2,13926.6,0.3333333333333333,0.9701425001453319,0.9444444,773.125,,0.0,6.0,-40.0,-40.0,0.5,0.5,0.0931830303199437,C
382161,1,29826.0,630000.0,-17188,-2391.0,-526,,1,,0.5923,0.4812,0,0.13910868047474984,0.08285,0.03825376,0.5366,,0.8080155,-0.4158,-299.0,0.0,-1193.0,634.0,-111.0,1919901.2,22075.29,0.11290322580645161,0.8890008890013334,1.0704904,-3029.6663,0.0,0.0,19.837980102456363,167.0,-43.0,0.45454545454545453,0.0,0.03305607475050926,B
140636,1,20727.0,495000.0,-21977,-2578.0,-4021,8.0,1,0.7285,0.7095,0.553,0,0.11730445465714155,0.09212,0.036147036,0.6636,0.2861,0.8632597,-0.34848,-305.0,0.0,-305.0,1267.0,-85.0,709669.4,6218.5273,0.7105263157894737,3.4710835559853037,0.9605263,222.04659,0.4,0.058823529411764705,16.231656313102082,150.0,-549.0,0.3333333333333333,0.0,0.022753956948561183,A
314482,0,23265.0,225000.0,-11380,-2243.0,-2631,,2,,0.716,0.4453,0,0.19710017574692443,0.12925,0.08631052,0.5806,,0.83472455,-0.2475,-656.0,0.0,-832.0,,-95.0,615808.25,11955.87,0.030303030303030304,0.17407765595569785,1.0,0.0,0.25,0.0,6.429100507328637,69.0,-778.0,0.0,0.0,0.04139346226604935,B
104538,0,22599.0,225000.0,-12965,-476.0,-4951,0.0,2,,0.687,0.2472,1,0.03671423062090243,0.10044,0.07946203,0.467,,0.79113925,-0.264,-140.0,0.0,-140.0,1044.0,-601.0,94896.55,4125.015,0.0,0.0,1.0,0.0,,0.0,,145.0,-365.0,0.0,0.0,0.15541251885280596,D
124735,0,13158.0,180000.0,-23494,,-4114,,2,,0.09076,0.7827,1,,0.215,0.061018363,0.4368,,0.83472455,-0.58235294,-278.0,0.0,-278.0,1548.0,-1537.0,198104.53,7423.425,3.4615384615384617,6.07441038607547,0.7307692,1998.9172,,1.0,8.48528137423857,215.0,-1058.0,0.0,0.25,0.10921305979463446,D
370429,1,12109.5,162000.0,-23513,,-5040,,2,,0.5796,0.7236,1,,0.207,0.07475,0.6514,,1.0,0.0,-312.0,0.0,,,-98.0,76279.32,12713.22,0.0,0.0,1.0,0.0,,0.0,,93.0,,0.0,0.0,0.012791896071850507,A
162976,0,35392.5,450000.0,-8437,-388.0,-1104,,2,,0.03818,0.2314,0,0.04598791039469006,0.22471428,0.067895375,0.1348,,0.8632597,-0.45257142,-28.0,0.0,-28.0,13990.0,,142733.34,14638.545,1.5714285714285714,3.735288603626359,0.85714287,2091.2207,,0.0,,-73.0,-193.0,0.0,0.0,0.5013842942058013,D
421590,1,16047.0,454500.0,-16541,-4220.0,-91,,2,,0.702,0.456,0,0.2551236321866876,0.10188571,0.029471561,0.579,,0.83472455,-0.57137144,-288.0,0.0,-288.0,1322.0,-274.0,1100039.0,9000.0,0.7752808988764045,2.906703885334274,1.0,0.0,0.2622,0.0,10.89954127475097,189.0,-706.0,0.0,0.0,0.02857685629032177,B
