SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note,prediction
153298,1,20151.0,454500.0,-22217,,-5083,,2,,0.5986,0.3047,1,,0.17912,0.044336632,0.4517,,1.0,0.0,-211.0,0.0,-211.0,520.0,-280.0,1238232.1,4500.0,0.05785123966942149,0.2676291171614499,0.9834711,259.4384,0.3604,0.0,4.242640687119285,-295.0,-505.0,0.125,0.125,0.010489510489510523,B,0
130532,0,36130.5,454500.0,-11448,-3422.0,-4129,1.0,2,,0.505,0.6987,1,0.29891684136967156,0.17842223,0.07503808,0.6016,,0.9439341,-0.13331111,-363.0,0.0,-363.0,4956.0,-17.0,87170.22,2821.2974,0.75,1.524001524002286,0.8125,632.8715,,0.0,2.3094010767585034,-666.0,-666.0,0.3333333333333333,0.16666666666666666,0.0,A,0
322483,1,40500.0,810000.0,-18864,-314.0,-2416,1.0,2,,0.7866,0.6196,1,0.01664546225614928,0.15,0.05,0.703,,1.0,0.0,-259.0,0.0,-259.0,1085.0,,418825.1,69806.3,0.0,0.0,1.0,0.0,,0.0,,-104.0,-104.0,0.0,0.0,0.0,A,0
447491,1,32125.5,675000.0,-15658,-3859.0,-3647,,2,0.4736,0.729,0.44,1,0.2464554860135394,0.19830556,0.042539626,0.5474,0.1519,0.8938148,-0.495,-44.0,0.0,-44.0,746.0,-136.0,2906121.0,21321.945,0.034482758620689655,0.18569533817705186,1.0,0.0,,0.0,15.0,466.0,-184.0,0.0,0.75,0.038461538461538436,B,0
219619,1,27423.0,450000.0,-11357,-2077.0,-414,,2,,0.0673,,1,0.18288280355727746,0.24376,0.052607045,0.0673,,0.8632597,-0.6336,,,,,,348638.1,20123.865,0.037037037037037035,0.19245008972987526,1.0,0.0,,0.0,8.48528137423857,267.0,-943.0,0.0,1.0,0.3298245614035088,D,1
223597,1,25321.5,225000.0,-24024,,-4370,,2,,0.7295,0.685,0,,0.37513334,0.099416964,0.707,,0.8833922,-0.44,-262.0,0.0,,,-230.0,,,,,,,,,,,,,,0.0,A,0
176024,1,7600.5,121500.0,-15615,-494.0,-5972,,2,0.4897,0.521,0.4614,1,0.03163624719820685,0.06756,0.04481057,0.491,0.11774,0.7163324,-0.42768,-237.0,0.0,-237.0,-662.5,-90.0,328851.47,11103.48,0.0,0.0,1.0,0.0,,0.0,22.319114165729275,1781.0,-288.0,0.2222222222222222,0.2222222222222222,0.07342657342657344,C,0
364696,0,35028.0,900000.0,-13919,-3055.0,-3975,3.0,1,0.8076,0.725,0.3474,1,0.21948415834470866,0.10378667,0.03892,0.6265,0.2034,1.0,0.0,-323.0,0.0,-323.0,786.0,-514.0,2733244.0,7404.57,0.04081632653061224,0.2857142857142857,0.97959185,1089.832,0.2,0.0,21.908902300206645,999.0,-471.0,0.5714285714285714,0.14285714285714285,0.0174825174825175,B,0
255762,1,27589.5,450000.0,-12462,-2815.0,-2232,,2,0.4773,0.604,0.6987,1,0.22588669555448562,0.17517143,0.04655984,0.5933,0.2014,0.75941676,-0.90514284,-1036.0,0.0,-1036.0,-1141.0,-374.0,533737.56,10709.865,0.4897959183673469,3.4285714285714284,0.97959185,218.5687,0.06665,0.0,16.97056274847714,-928.0,-928.0,0.0,0.0,0.013986013986013957,B,0
305490,0,3519.0,49500.0,-16990,-3602.0,-546,,2,0.5913,0.6577,,1,0.21200706297822247,0.035545453,0.07109091,0.6245,,1.0,0.0,,,,,,718086.94,7035.525,0.06756756756756757,0.47775390813885277,1.0,0.0,,0.0,10.63014581273465,950.0,-75.0,0.2222222222222222,0.4444444444444444,0.0174825174825175,B,0
399471,1,56290.5,1125000.0,-21842,-4611.0,-5227,42.0,2,0.515,0.635,0.548,0,0.21110704147971798,0.20848334,0.04246817,0.566,0.1791,0.8487523,-0.7425,-330.0,0.0,-330.0,401.0,,956516.1,10800.0,2.9473684210526314,19.93626462646498,1.0,0.0,0.179,0.0,,-2334.0,-2334.0,0.0,1.0,0.020979020979020935,B,0
274098,0,26374.5,445500.0,-18171,,-1561,,2,,0.452,,1,,0.23444,0.048878733,0.452,,0.8256261,-0.83636,,,,,,200616.62,6068.52,6.333333333333333,26.218020813642962,0.962963,225.37833,,0.0,10.392304845413264,826.0,-1702.0,0.3333333333333333,0.1111111111111111,0.27622377622377625,D,1
133571,1,20263.5,472500.0,-12101,-773.0,-3437,6.0,2,0.582,0.744,0.1334,1,0.06387901826295347,0.068227276,0.038331885,0.4866,0.0578,0.8938148,-0.189,-44.0,0.0,-44.0,1021.0,-18.0,,,,,,,,,,,,,,0.05244755244755239,C,0
447298,0,15421.5,171000.0,-14807,-7124.0,-4849,,2,,0.323,0.583,0,0.4811237928007024,0.097914286,0.07966803,0.4531,,0.8833922,-0.14331429,-254.0,0.0,-254.0,1241.0,-214.0,26043.795,3090.51,4.6,8.540101482613268,0.9,309.051,,1.75,,,,,,0.23426573426573427,D,1
154118,1,14148.0,135000.0,-23161,,-4017,,2,,0.664,,0,,0.1048,0.09831145,0.664,,0.93808633,-0.066,,,,,,642276.06,13157.685,0.3793103448275862,1.2114596995982807,0.9137931,626.9346,,0.0,4.0824829046386295,23.0,-564.0,0.0,0.125,0.0,A,0
349581,0,8667.0,81000.0,-13560,-3121.0,-4886,,2,,0.283,0.6465,1,0.2301622418879056,0.0963,0.100375235,0.4648,,0.93808633,-0.0594,-67.0,0.0,-67.0,362.0,-180.0,275030.72,6047.64,0.0625,0.35355339059327373,0.96875,288.01407,,0.0,2.3094010767585034,-1410.0,-1620.0,0.0,0.6666666666666666,0.0,A,0
157372,0,27423.0,450000.0,-10502,-2216.0,-3052,,1,,0.625,0.419,1,0.21100742715673204,0.101566665,0.052607045,0.522,,0.8632597,-0.264,-232.0,0.0,-232.0,-202.0,,400000.7,30251.97,0.0,0.0,1.0,0.0,,0.0,4.0,-155.0,-245.0,0.3333333333333333,0.6666666666666666,0.04195804195804198,C,0
304621,0,31261.5,450000.0,-14115,-1155.0,-4305,,2,0.4216,0.5186,0.1125,1,0.0818278427205101,0.096486114,0.04883999,0.3508,0.0246,0.70303714,-0.58666664,-311.0,0.0,-311.0,212.0,,1409184.6,48592.574,0.034482758620689655,0.18569533817705186,1.0,0.0,,0.0,16.97056274847714,153.0,,0.25,0.0,0.28671328671328666,D,1
108032,0,24876.0,706500.0,-16334,-1981.0,-4291,6.0,2,0.499,0.7017,0.2637,1,0.12128076405044692,0.11056,0.02939081,0.4883,0.0923,0.83472455,-0.62172,-149.0,0.0,-149.0,15630.0,-278.0,433922.25,15681.87,0.23809523809523808,1.0910894511799618,1.0,0.0,,0.0,18.33030277982336,788.0,-1393.0,0.0,0.2,0.05594405594405594,C,0
310399,0,31297.5,279000.0,-17437,-273.0,-737,3.0,2,,0.4504,,1,0.01565636290646327,0.173875,0.10655085,0.4504,,0.9498422,-0.08185,,,,,,39102.75,6517.125,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,167.0,,0.0,0.5,0.16083916083916083,D,1
410204,0,32521.5,450000.0,-12913,-2286.0,-3902,21.0,2,,0.6157,0.2128,1,0.17703089909393635,0.10324286,0.06536722,0.4143,,0.90448624,-0.15085714,-273.0,0.0,-273.0,972.5,-2243.0,497249.97,42035.535,0.0,0.0,1.0,0.0,,0.0,,-195.0,-255.0,0.0,1.0,0.0874125874125874,C,0
249943,1,29178.0,904500.0,-17939,-714.0,-1490,,1,,0.734,0.4688,1,0.03980154969619265,0.3242,0.032258708,0.6016,,1.0,0.0,-265.0,0.25,-265.0,812.5,-228.0,503862.53,16830.99,0.0,0.0,1.0,0.0,,0.0,,589.0,-251.0,0.0,0.0,0.034965034965035,B,0
345554,0,36553.5,450000.0,-17118,-2489.0,-633,9.0,1,,0.7896,0.442,1,0.1454025002920902,0.13538334,0.06706572,0.6157,,0.8256275,-0.352,-211.0,0.0,-211.0,888.0,,2815786.2,36266.76,1.0206185567010309,2.061448628206726,0.77319586,9112.051,0.3333,0.18333333333333332,12.68857754044952,-80.0,-80.0,0.2857142857142857,0.14285714285714285,0.01403508771929829,B,0
397863,1,10944.0,225000.0,-10700,-2351.0,-2676,,3,0.1051,0.4822,0.595,0,0.2197196261682243,0.08106667,0.04864,0.3943,0.03017,1.0,0.0,-324.0,0.0,-324.0,,-114.0,111581.6,5605.2,1.0625,4.25,1.0,0.0,,0.7058823529411765,11.313708498984761,-816.0,-936.0,0.0,0.0,0.12587412587412583,D,0
112228,1,21865.5,454500.0,-10939,-1722.0,-373,3.0,2,0.636,0.5435,,1,0.1574184111893226,0.08834545,0.04810891,0.59,,1.0,0.0,-538.0,0.0,-538.0,1288.0,,242059.1,9732.645,0.21428571428571427,0.5789342235218394,1.2333148,-4126.2397,,0.0,,175.0,,0.0,0.0,0.0035087719298245723,A,0
201648,0,14854.5,225000.0,-10927,-2357.0,-3487,7.0,2,0.4702,0.6064,0.2554,0,0.21570421890729385,0.16505,0.052231014,0.444,0.0728,0.79113925,-0.66,-114.0,0.0,-114.0,1187.0,-32.0,,,,,,,,,,,,,,0.0874125874125874,C,0
314923,1,4801.5,45000.0,-22109,,-4334,,2,,0.707,0.761,0,,0.07113333,0.10009381,0.7344,,0.93808633,-0.044,-1037.0,0.0,-1037.0,,-726.0,247373.86,6753.218,0.0,0.0,1.0,0.0,,0.0,2.217355782608345,-1371.0,-1371.0,0.0,0.75,0.0,A,0
316588,1,13027.5,180000.0,-19075,-12211.0,-2559,,3,,0.6113,,0,0.6401572739187418,0.064333335,0.06041319,0.6113,,0.83472455,-0.176,-20.0,0.5,-20.0,102.0,-17.0,694932.4,22772.34,0.0,0.0,2.3082607,-9144.833,,0.0,18.142294704442907,1553.0,-246.0,0.6666666666666666,0.5555555555555556,0.0699300699300699,C,0
412090,1,22324.5,225000.0,-24673,,-4883,,3,,0.724,0.7197,0,,0.16703704,0.09307692,0.7217,,0.93808633,-0.11111111,-165.0,0.0,-165.0,200.0,-565.0,54186.344,2515.23,0.0,0.0,1.0,0.0,,0.0,,-2371.0,-2431.0,0.0,0.0,0.010489510489510523,B,0
223387,1,15376.5,283500.0,-11159,-276.0,-1473,,2,0.386,0.501,0.1351,1,0.024733399050094095,0.05695,0.054238096,0.3408,0.02612,1.0,0.0,-32.0,0.0,-32.0,1794.0,-29.0,411655.06,6716.925,0.4666666666666667,1.1254628677422756,0.8666667,895.58997,,0.058823529411764705,20.13620288601271,121.0,-218.0,0.16666666666666666,0.25,0.2097902097902098,D,1
101716,1,16573.5,225000.0,-14894,-1005.0,-1965,5.0,2,0.61,0.4502,0.288,1,0.06747683630992346,0.07366,0.05276504,0.4492,0.0791,0.7163324,-0.396,-363.0,0.0,-363.0,4.0,-489.0,100575.0,4993.065,1.08,2.465089585931243,1.0,0.0,0.0,,,,,0.4,0.0,0.12587412587412583,D,0
172424,1,33840.0,684000.0,-16790,-7769.0,-342,,2,0.6,0.475,0.8003,1,0.4627159023228112,0.21485715,0.044220205,0.625,0.2281,0.8938127,-0.5159429,-460.0,0.0,-1629.0,,-214.0,337743.94,7167.375,0.1,0.5802884574739973,0.98,188.1531,0.353,0.0,4.898979485566356,48.0,-617.0,0.0,0.25,0.0,A,0
269916,1,10125.0,202500.0,-20474,,-3967,,3,0.587,0.1421,0.3672,0,,0.09,0.05,0.3652,0.03061,1.0,0.0,-319.0,0.0,-319.0,47.0,-118.0,112709.92,9380.25,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,116.0,-117.0,0.0,0.0,0.0034965034965035446,A,0
324845,1,17586.0,225000.0,-17471,-442.0,-215,,2,,0.3386,,1,0.025299067025356305,0.1954,0.0711192,0.3386,,0.9099181,-0.2475,,,,,,328854.8,8618.085,0.7727272727272727,2.648945699564055,0.90909094,798.92487,,0.0,9.0,-283.0,-343.0,0.0,0.5,0.08041958041958042,C,0
113711,1,35937.0,450000.0,-10633,-2767.0,-1874,,2,,0.1566,,1,0.26022759334148404,0.31944,0.060647022,0.1566,,0.75941676,-1.2672,,,,,,595597.3,6333.48,0.47058823529411764,1.56656236615681,0.88235295,1555.9076,,0.0,17.549928774784245,-85.0,-295.0,0.3076923076923077,0.15384615384615385,0.43356643356643354,D,1
214940,1,27517.5,454500.0,-21698,,-4241,,2,,0.6196,0.2068,1,,0.19109374,0.056101434,0.413,,0.926614,-0.24996875,-415.0,0.0,-415.0,520.5,,123340.68,15417.585,0.0,0.0,1.0,0.0,,0.0,,38.0,,0.0,0.0,0.034965034965035,B,0
255390,1,37381.5,409500.0,-15153,-4996.0,-4991,,2,0.48,0.638,,1,0.32970368903847425,0.15103637,0.07880358,0.559,,0.86326295,-0.26207274,,,,,,1570834.4,32349.824,0.9838709677419355,2.20648771776584,0.7741935,4505.7144,,0.0,7.687652437513028,251.0,-371.0,0.0,0.14285714285714285,0.034965034965035,B,0
177205,1,12375.0,247500.0,-19754,-9945.0,-3004,,2,,0.7485,0.275,1,0.5034423407917383,0.10185185,0.05,0.5117,,1.0,0.0,-355.0,0.0,-357.0,676.5,-81.0,741282.94,36213.703,0.03225806451612903,0.1796053020267749,1.0,0.0,,0.0,25.45584412271571,844.0,-1316.0,0.0,0.0,0.034965034965035,B,0
153588,1,34510.5,810000.0,-11315,-819.0,-366,,2,0.4736,0.5654,,1,0.07238179407865665,0.191725,0.0355639,0.5195,,0.83472455,-0.891,,,,,,963526.6,6492.825,0.0,0.0,1.1104083,-6750.0,1.143,0.0,6.0,44.0,-288.0,0.4166666666666667,0.16666666666666666,0.08391608391608396,C,0
320393,0,27499.5,225000.0,-13936,-4442.0,-4698,,2,,0.469,0.4722,1,0.31874282433983925,0.2037,0.1055076,0.4707,,0.8632597,-0.264,-176.0,0.0,-176.0,6.0,-57.0,28354.545,7125.57,0.0,0.0,1.0,0.0,,0.0,,,,,,0.020979020979020935,B,0
189439,0,35554.5,450000.0,-9898,-807.0,-2455,14.0,2,,0.6562,0.4084,0,0.0815316225500101,0.14365454,0.07901,0.532,,1.0,0.0,-1258.0,0.0,-1258.0,-1072.0,,104237.414,13030.65,0.8888888888888888,2.666666666666667,0.8888889,1447.8501,,0.0,5.656854249492381,-223.0,-223.0,0.3333333333333333,0.3333333333333333,0.17832167832167833,D,1
398583,1,29376.0,630000.0,-17872,-110.0,-1212,19.0,3,,0.2935,0.1368,1,0.006154879140555058,0.1632,0.03892201,0.2151,,0.83472455,-0.693,-41.0,0.0,-41.0,1138.0,-141.0,433319.3,14004.135,0.5,1.3627702877384937,0.8888889,1559.405,2.0,0.0,18.33030277982336,-47.0,-287.0,0.3333333333333333,0.16666666666666666,0.6083916083916083,D,1
352706,0,15849.0,211500.0,-13744,-640.0,-2087,2.0,2,,0.3608,0.2418,1,0.046565774155995346,0.054184616,0.049041998,0.3013,,0.65445024,-0.38178462,-578.0,0.0,,,-513.0,763531.6,4387.275,0.0,0.0,1.0,0.0,1.889,0.0,20.610676844781203,-72.0,-132.0,0.25,0.0,0.2902097902097902,D,1
336048,1,18688.5,504000.0,-9122,-225.0,-1790,,2,0.3313,0.604,,0,0.024665643499232625,0.06921667,0.02656186,0.4678,,0.7163324,-0.7392,-1122.0,0.0,,,-663.0,,,,,,,,,,,,,,0.0,A,0
409373,1,24079.5,486000.0,-19716,-1624.0,-3256,5.0,2,,0.5654,0.576,1,0.08236964901602759,0.17836666,0.04428536,0.571,,0.8938178,-0.42766666,-245.0,0.0,-245.0,1099.0,-28.0,,,,,,,,,,,,0.0,0.0,0.0034965034965035446,A,0
229717,1,39298.5,900000.0,-15377,-341.0,-4311,,2,0.349,0.684,0.2678,1,0.022175977108668792,0.17466,0.033159934,0.4336,0.06396,0.75941676,-1.2672,-36.0,0.0,-36.0,211.0,-246.0,514953.6,18365.58,0.0,0.0,1.0,0.0,,0.0,17.966635745180564,15.0,-675.0,0.5714285714285714,0.42857142857142855,0.11538461538461542,D,0
326591,1,40167.0,945000.0,-16475,-822.0,-24,,2,0.786,0.609,0.77,1,0.049893778452200305,0.2288718,0.04250476,0.721,0.3687,1.0,0.0,-1662.0,0.0,,,-1566.0,83903.625,3514.005,0.0,0.0,1.0,0.0,,0.0,2.3094010767585034,-1445.0,-1445.0,0.0,0.3333333333333333,0.0,A,0
155363,0,13639.5,252000.0,-17354,-705.0,-860,19.0,2,0.2725,0.6187,,1,0.040624639852483574,0.0866,0.038052075,0.4456,,0.70304066,-0.6758286,,,,,,3310018.0,13500.0,0.03,0.30000000000000004,1.0075803,-1000.66003,3.846,0.0,16.65733071853551,1048.0,-532.0,0.125,0.625,0.1748251748251748,D,1
345031,1,33741.0,823500.0,-9695,-831.0,-2349,,3,,0.6646,0.761,0,0.08571428571428572,0.35704762,0.029350055,0.713,,0.7163324,-3.4508572,-1420.0,0.0,,,-582.0,170364.69,6918.93,0.0,0.0,1.2213202,-2976.0095,,0.0,,-295.0,-295.0,0.0,0.0,0.020979020979020935,B,0
270476,1,22585.5,679500.0,-19513,-9136.0,-2894,7.0,2,,0.2961,0.537,1,0.46820068672167275,0.094698116,0.03323841,0.4165,,1.0,0.0,-290.0,0.0,-290.0,816.0,-446.0,518869.94,2700.0,0.0,0.0,1.2719121,-5194.5615,0.0,0.0,25.73713270743266,264.0,-276.0,0.1,0.0,0.0,A,0
377569,1,10125.0,202500.0,-20344,-634.0,-3523,,2,0.556,0.7163,0.3474,1,0.031163979551710578,0.09,0.05,0.54,0.1384,1.0,0.0,-192.0,0.0,-192.0,1038.0,-286.0,91788.8,10198.755,0.0,0.0,1.0,0.0,,0.0,,784.0,,0.25,0.0,0.06293706293706292,C,0
105178,0,10296.0,225000.0,-10573,-382.0,-3236,4.0,2,,0.3584,0.3394,0,0.03612976449446704,0.0572,0.04576,0.3489,,1.0,0.0,-232.0,0.0,-232.0,72.0,,197459.69,7313.94,0.07142857142857142,0.2672612419124244,1.0,0.0,,0.0,5.744562646538029,191.0,-49.0,0.0,0.0,0.04895104895104896,C,0
222470,1,30118.5,472500.0,-21166,,-440,,2,0.5327,0.2198,0.691,1,,0.19122857,0.057654537,0.4812,0.08093,0.90448624,-0.3168,-326.0,0.0,-326.0,39.0,-273.0,6576590.0,6750.0,0.45410628019323673,2.7985034225681087,1.0662259,-4202.7964,0.4255,0.07142857142857142,21.460927952244482,1514.0,-256.0,0.0,0.2222222222222222,0.034965034965035,B,0
121952,1,16258.5,238500.0,-20492,,-3171,8.0,2,0.639,0.5845,0.749,1,,0.14452,0.05628252,0.6577,0.2798,0.8256223,-0.44776,-2620.0,0.0,,,-737.0,1606578.8,11488.05,0.422680412371134,1.1164961145848926,0.9072165,1129.5219,,0.043010752688172046,7.3484692283495345,47.0,-432.0,0.1,0.2,0.0034965034965035446,A,0
181701,1,21294.0,225000.0,-9467,-1830.0,-2065,,2,0.4072,0.567,0.648,1,0.19330305270941164,0.10515556,0.07899833,0.5405,0.1495,0.83472455,-0.22,-186.0,0.0,-186.0,181.0,-184.0,30004.785,7542.315,0.0,0.0,1.0,0.0,,0.0,1.1547005383792517,-2497.0,-2527.0,0.6666666666666666,0.3333333333333333,0.04195804195804198,C,0
188499,1,20295.0,454500.0,-14666,-926.0,-4352,11.0,2,0.6562,0.6196,0.3523,0,0.06313923360152734,0.1804,0.03991186,0.5425,0.1433,0.8938132,-0.47996,-355.0,0.0,,,-167.0,500391.3,11635.65,2.240740740740741,7.17157698292938,0.8888889,1114.8834,,0.08163265306122448,15.491933384829668,-540.0,-540.0,0.25,0.25,0.04195804195804198,C,0
395463,1,26298.0,472500.0,-10600,-3174.0,-3186,,2,,0.648,0.5586,1,0.2994339622641509,0.15378948,0.044263672,0.6035,,0.7952919,-0.71123683,-801.0,0.0,-1143.0,-41.0,-248.0,475093.5,12152.16,0.0,0.0,1.4467537,-2543.0815,,0.0,10.392304845413264,127.0,-892.0,0.0,0.3333333333333333,0.0,A,0
143878,1,38263.5,900000.0,-20720,-7090.0,-4269,7.0,2,0.896,0.5127,,1,0.3421814671814672,0.212575,0.042515,0.704,,1.0,0.0,-678.0,0.0,-678.0,,-776.0,1907460.9,3181.995,0.051094890510948905,0.5190654481459879,0.99270076,49.270073,0.0795,0.0,10.392304845413264,-150.0,-150.0,0.0,0.0,0.0,A,0
415832,1,29250.0,585000.0,-12685,-3255.0,-971,6.0,1,0.588,0.3262,0.7505,1,0.25660228616476155,0.092857145,0.05,0.5547,0.1439,1.0,0.0,-99.0,0.0,-99.0,16060.0,-93.0,262635.12,14607.54,0.0,0.0,1.0,0.0,,0.0,8.082903768654761,-1021.0,-1081.0,0.0,0.3333333333333333,0.0,A,0
352920,1,9000.0,180000.0,-13402,-1300.0,-4672,,3,0.407,0.2174,0.1694,0,0.09700044769437398,0.08695652,0.05,0.2646,0.01499,1.0,0.0,-183.0,0.0,-183.0,695.5,-63.0,18639.584,1821.33,0.0,0.0,1.0,0.0,,0.0,,48.0,-192.0,0.0,0.0,0.1398601398601399,D,1
338287,0,33147.0,990000.0,-23662,,-3920,,2,,0.6006,0.6577,1,,0.3683,0.029236656,0.629,,0.8732099,-1.5972,-523.0,0.0,-755.0,1071.0,-461.0,1300240.4,17546.22,0.7887323943661971,1.9922384607538932,0.97183096,433.32468,,0.0684931506849315,16.97056274847714,1312.0,-259.0,0.0,0.16666666666666666,0.18181818181818177,D,1
400670,1,36333.0,598500.0,-14266,-5371.0,-6175,,2,0.5835,0.6797,0.805,0,0.37648955558670966,0.12421539,0.048279654,0.6895,0.3193,0.7952928,-0.52667695,-567.0,0.0,-567.0,5644.0,-545.0,143925.44,12077.46,0.5833333333333334,1.2401124093721456,0.8333333,2012.91,,0.0,,-831.0,-891.0,0.0,0.0,0.0,A,0
387155,1,18306.0,225000.0,-8459,-574.0,-1113,,2,0.262,0.4397,0.3945,0,0.0678567206525594,0.16272,0.064367086,0.3652,0.04544,0.79113925,-0.528,-124.0,0.0,-124.0,60.0,,289278.0,9556.65,0.0,0.0,0.9782609,158.49196,1.125,0.0,16.97056274847714,-37.0,-37.0,0.0,0.0,0.09790209790209792,C,0
270130,1,19467.0,306000.0,-21748,,-1582,,3,,0.53,0.3928,0,,0.1236,0.051403925,0.4614,,0.8080136,-0.4616286,-268.0,0.0,-268.0,600.0,-261.0,348905.38,8247.555,0.0,0.0,1.0,0.0,0.6665,0.0,24.0,187.0,-224.0,0.2,0.0,0.10139860139860135,C,0
306788,1,45697.5,1075500.0,-11364,-473.0,-3786,,2,0.5356,0.01488,0.6895,0,0.04162266807462161,0.29014286,0.04248954,0.4133,0.005497,1.0,0.0,-349.0,0.0,,,-168.0,265627.53,14122.62,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,283.0,-198.0,0.0,0.0,0.06293706293706292,C,0
247753,1,72684.0,1363500.0,-23693,,-5133,,3,,0.7495,0.648,1,,0.5384,0.050888628,0.6987,,0.95463437,-0.47996667,-692.0,0.0,-692.0,741.0,,685193.25,22435.2,45.96296296296296,238.8305613547752,1.1660151,-3838.6304,,0.0,7.571877794400366,-494.0,-494.0,0.0,0.0,0.0,A,0
434021,1,23773.5,675000.0,-18146,-1508.0,-1391,,2,,0.4714,0.3757,1,0.0831037143172049,0.21132,0.029398998,0.4236,,0.83472455,-1.188,-82.0,0.0,-82.0,499.0,,784309.6,23638.635,1.108695652173913,4.715121117188662,0.8695652,3239.2937,1.111,0.0,16.97056274847714,-253.0,-253.0,0.0,0.5,0.18881118881118886,D,1
380473,0,47965.5,675000.0,-15027,-1253.0,-4748,65.0,2,0.4685,0.5947,0.4614,1,0.08338324349504225,0.266475,0.06134323,0.5083,0.1285,0.8632597,-0.594,-290.0,0.0,-290.0,56.0,-288.0,97415.87,2664.54,0.0,0.0,1.0,0.0,,0.0,9.899494936611665,-258.0,-378.0,0.0,0.0,0.07692307692307687,C,0
456146,1,14242.5,225000.0,-16054,-9501.0,-4342,,2,0.6826,0.669,0.666,1,0.5918151239566464,0.14386363,0.052838065,0.6724,0.304,0.83472455,-0.45,-2221.0,0.0,,,-147.0,143015.12,6875.325,2.0952380952380953,4.357806350731545,1.181157,-1071.4287,,0.0,9.018499505645789,350.0,-2549.0,0.3333333333333333,0.0,0.0,A,0
330866,0,26973.0,922500.0,-16072,,-4034,,2,,0.5083,0.2793,1,,0.1332,0.029239025,0.3938,,1.0,0.0,-1549.0,0.0,,,-556.0,164804.94,9871.065,0.0,0.0,1.0,0.0,0.0,0.0,4.242640687119285,-111.0,-141.0,0.0,0.16666666666666666,0.07692307692307687,C,0
285755,0,43852.5,454500.0,-14082,-1800.0,-1780,1.0,2,0.5664,0.6304,0.3108,1,0.1278227524499361,0.243625,0.09280952,0.5024,0.11096,0.96190476,-0.1,-33.0,0.0,-33.0,-96.5,-27.0,2006564.1,13679.46,0.0,0.0,1.0,0.0,0.4443,0.0,5.609515724790035,257.0,-27.0,0.125,0.0,0.006993006993006978,A,0
112741,1,4828.5,103500.0,-22505,,-3792,,2,0.905,0.5957,,0,,0.07153333,0.036908366,0.75,,0.79113925,-0.4048,,,,,,752037.5,16177.095,0.325,1.2687061852987809,0.925,987.4238,,0.15384615384615385,26.60826939130014,1630.0,-147.0,0.0,0.0,0.08391608391608396,C,0
303313,1,77004.0,1665000.0,-12132,-1614.0,-952,8.0,1,0.3477,0.604,0.55,1,0.13303659742828883,0.13163076,0.04133773,0.5005,0.1154,0.8938148,-0.33812308,-158.0,0.0,-158.0,938.0,-241.0,992927.25,38809.867,0.0,0.0,1.7448413,-10475.903,,0.0,10.392304845413264,198.0,-132.0,0.0,0.0,0.006993006993006978,A,0
398544,1,61735.5,1530000.0,-15133,-3745.0,-4274,,1,0.583,0.6406,0.6465,1,0.24747241128659223,0.27438,0.034832526,0.6235,0.2415,0.8632597,-1.07712,-734.0,0.0,-1066.0,57.0,-487.0,520192.8,34575.12,0.47368421052631576,0.964274111134126,0.78947365,7306.447,,0.0,,239.0,,0.0,0.0,0.0,A,0
450408,1,40063.5,900000.0,-15715,-1941.0,-3388,,3,0.5874,0.5645,0.546,1,0.12351256761056316,0.29676667,0.039788164,0.566,0.181,0.8938148,-0.792,-95.0,0.034482758620689655,-95.0,454.0,-6.0,599506.2,10714.005,0.0,0.0,1.0,0.0,0.6,0.0,6.0,-299.0,-299.0,0.4,0.0,0.02447552447552448,B,0
172832,1,16308.0,162000.0,-9003,-707.0,-639,2.0,2,0.02748,0.4927,0.314,1,0.07852937909585693,0.07248,0.07964135,0.278,0.004253,0.79113925,-0.19008,-569.0,0.0,-569.0,753.0,,514705.25,6856.2,0.23404255319148937,0.8395849377609622,0.9787234,515.38885,0.0909,0.0,22.449944320643645,224.0,-167.0,0.2727272727272727,0.045454545454545456,0.2517482517482518,D,1
