SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
414183,1,18868.5,202500.0,-16507,-5595.0,-60,,2,,0.647,0.5425,1,0.33894711334585326,0.06988333,0.07528909,0.5947,,0.8080155,-0.1782,-310.0,0.0,-310.0,784.5,-509.0,750341.94,10725.75,0.5606060606060606,2.5966178468200205,0.95454544,558.38043,1.714,0.18867924528301888,4.844240566555986,32.0,-249.0,0.0,0.1
349815,1,25501.5,576000.0,-15095,-7927.0,-4931,8.0,2,0.7427,0.4805,0.3723,0,0.5251407750910898,0.12593333,0.044273436,0.5317,0.1329,1.0,0.0,-245.0,0.0,-245.0,405.0,-4.0,515370.06,6643.035,0.0,0.0,0.98,140.7096,,0.0,7.6681158050723255,331.0,-383.0,0.0,0.1111111111111111
347614,1,57676.5,675000.0,-22107,,-4783,,2,,0.05295,0.714,0,,0.25634,0.0729316,0.3833,,0.8535336,-0.5148,-574.0,0.0,,,-205.0,142840.58,12016.575,0.0,0.0,1.0,0.0,,0.0,,-1000.0,-1060.0,0.0,0.0
364810,0,11020.5,162000.0,-8769,-1332.0,-1453,4.0,2,,0.4834,0.613,0,0.1518987341772152,0.08163334,0.051661216,0.548,,0.75941354,-0.38016668,-379.0,0.0,-434.0,660.0,-40.0,245855.17,11839.883,0.0,0.0,1.0,0.0,,0.0,0.0,60.0,-425.0,0.0,0.0
329409,0,26320.5,405000.0,-9878,-219.0,-2559,11.0,1,,0.6978,0.571,1,0.022170479854221502,0.053172726,0.05424782,0.6343,,0.83472455,-0.162,-500.0,0.0,-500.0,17020.0,-147.0,81294.12,7376.4,0.0,0.0,1.0,0.0,,0.0,,-640.0,-850.0,0.0,0.0
361024,0,47821.5,675000.0,-21750,-4552.0,-3676,17.0,1,,0.758,0.599,1,0.2092873563218391,0.08174615,0.064079836,0.6787,,0.90448624,-0.121846154,-695.0,0.0,-695.0,364.0,-8.0,230691.78,7096.14,0.0,0.0,1.0,0.0,,0.0,15.646085772486357,67.0,-2573.0,0.6,0.2
247582,1,37129.5,841500.0,-19080,-10117.0,-2641,,2,0.613,0.5693,0.592,1,0.5302410901467505,0.18335555,0.032371968,0.5913,0.2064,0.7336757,-1.5084667,-58.0,0.0,-58.0,256.0,-213.0,152574.98,7265.475,0.0,0.0,1.0,0.0,,0.0,,68.0,,0.0,0.0
163452,1,32458.5,900000.0,-11375,-992.0,-3430,4.0,3,0.687,0.5854,,1,0.08720879120879121,0.14426,0.036065,0.636,,1.0,0.0,-670.0,0.0,-670.0,91.0,-686.0,30111.795,7200.0,0.0,0.0,1.5630294,-1800.0,,0.0,,-239.0,-449.0,0.0,1.0
174509,1,20034.0,315000.0,-19934,,-1088,,2,,0.2893,,1,,0.17808,0.051389787,0.2893,,0.8080155,-0.66528,,,,,,45462.96,2250.0,0.0,0.0,1.0,0.0,0.0,0.0,4.242640687119285,63.0,,0.0,0.3333333333333333
247774,1,14719.5,238500.0,-15773,-4147.0,-4000,,3,0.329,0.4243,0.725,1,0.2629176440753186,0.06542,0.06171698,0.493,0.10126,1.0,0.0,-166.0,0.0,-166.0,369.0,-279.0,198772.52,11017.845,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,-58.0,-148.0,0.0,0.0
440900,1,12915.0,225000.0,-21785,,-5324,,3,0.6987,0.05624,0.2852,0,,0.10629629,0.0574,0.3467,0.01121,1.0,0.0,-167.0,0.0,-167.0,94.0,-130.0,2411626.8,8022.0825,0.10365853658536585,0.679397987205367,1.0304123,-741.2837,0.521,0.0,6.649675316749069,291.0,-760.0,0.3076923076923077,0.38461538461538464
436339,1,9810.0,94500.0,-24818,,-4827,,2,,0.6772,0.4365,0,,0.14533333,0.10380952,0.5566,,1.0,0.0,-18.0,0.0,-18.0,348.0,-76.0,211405.19,6940.17,0.0,0.0,1.0,0.0,,0.0,4.618802153517006,-280.0,-340.0,0.0,0.6666666666666666
446944,0,52857.0,900000.0,-14163,-3329.0,-4333,27.0,1,,0.5723,0.5225,1,0.23504907152439455,0.1678,0.048226308,0.5474,,0.8211529,-0.6222857,-197.0,0.0,-197.0,15720.0,-149.0,631266.4,27124.65,0.0,0.0,1.0,0.0,,0.0,4.123105625617661,-1846.0,-1846.0,0.25,0.75
217669,1,31473.0,324000.0,-10932,-2114.0,-3626,,1,0.4583,0.723,0.5405,0,0.1933772411269667,0.17485,0.079335734,0.5737,0.1791,0.8167247,-0.403925,-376.0,0.0,-376.0,929.0,-5.0,54722.113,7817.445,0.25,0.7071067811865476,0.875,977.1806,,0.0,,119.0,,0.0,0.0
157575,1,12253.5,252000.0,-18953,-6435.0,-2508,27.0,2,0.4294,0.566,0.6943,0,0.3395240858966918,0.113458335,0.048625,0.563,0.1687,1.0,0.0,-16.0,0.0,-16.0,1301.0,-197.0,616437.3,18160.965,0.0,0.0,1.0,0.0,,0.0,,184.0,-236.0,0.0,0.0
260484,1,42097.5,1305000.0,-13049,-4642.0,-4892,,3,0.505,0.4092,0.398,1,0.35573607172963445,0.124733336,0.032258622,0.4375,0.0822,1.0,0.0,-422.0,0.0,-869.0,9320.0,-188.0,710108.6,3822.75,0.7619047619047619,2.2611191251293135,0.8333524,481.92,0.0,0.0,6.0,153.0,-158.0,0.0,0.0
390508,1,32616.0,904500.0,-16826,-9925.0,-362,,2,,0.557,0.3232,1,0.5898609295138476,0.2416,0.0360597,0.4402,,1.0,0.0,-54.0,0.0,-54.0,618.0,-78.0,1667520.0,55809.855,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-346.0,-376.0,0.0,0.0
318131,1,11074.5,90000.0,-8925,-455.0,-1598,,2,,0.401,0.3474,0,0.050980392156862744,0.12305,0.106224105,0.374,,0.8632597,-0.1584,-225.0,0.0,-225.0,139.0,-701.0,72456.8,6038.775,0.0,0.0,1.0,0.0,,0.0,,-159.0,-159.0,0.0,0.0
240495,1,56961.0,486000.0,-19776,-557.0,-3333,,1,,0.6997,,0,0.028165453074433657,0.31645,0.107942626,0.6997,,0.9209831,-0.23165,,,,,,651479.6,6445.53,2.25,4.69041575982343,0.75,2903.9834,,0.64,6.928203230275509,-4.0,-4.0,0.16666666666666666,0.16666666666666666
155094,0,47250.0,765000.0,-9038,-1648.0,-1650,,1,,0.6533,0.4795,1,0.18234122593494137,0.2625,0.054246183,0.5664,,0.8782716,-0.58905,-49.0,0.0,-49.0,317.0,,428945.1,27955.89,0.0,0.0,1.1160065,-2411.3816,,0.0,4.242640687119285,-126.0,-126.0,0.0,0.5
451455,1,24115.5,225000.0,-10879,-569.0,-3561,2.0,2,0.2546,0.3157,0.4543,0,0.05230260134203511,0.089316666,0.096942835,0.3416,0.03653,0.90448624,-0.088,-154.0,0.0,-204.0,1096.0,-12.0,,,,,,,,,,,,,
101922,0,8433.0,117000.0,-22360,,-5063,,2,0.1567,0.625,0.778,1,,0.06940741,0.04885934,0.52,0.0762,0.6778777,-0.4575926,-1359.0,0.0,,,-1172.0,3755774.5,12357.315,0.136,0.5289063579537223,0.952,1071.9962,,0.0,18.379006469009113,838.0,-302.0,0.08333333333333333,0.0
191371,0,25578.0,225000.0,-10403,-401.0,-2953,,3,,0.5864,,1,0.03854657310391233,0.25836363,0.11368,0.5864,,1.0,0.0,,,,,,1024310.8,7380.81,0.11538461538461539,0.5091569102356948,1.0181382,-598.45386,0.5835,0.0,6.411794687223781,357.0,-42.0,0.1111111111111111,0.2222222222222222
429302,1,27652.5,675000.0,-23370,,-4811,,2,0.635,0.675,,0,,0.23634616,0.03241034,0.655,,0.79113925,-1.5230769,-1161.0,0.0,,,-950.0,742700.3,10800.0,0.0,0.0,1.0,0.0,0.4167,0.0,8.48528137423857,-175.0,-175.0,0.0,0.0
164305,1,56965.5,1350000.0,-17767,-448.0,-1306,,2,0.3843,0.608,0.1674,1,0.02521528676760286,0.28901827,0.03483873,0.3865,0.0391,0.8256275,-1.4465753,-171.0,0.0,-171.0,676.0,-204.0,54623.297,4552.2,1.1764705882352942,1.8109146210426053,0.7058824,1340.153,,0.0,,-1600.0,-1600.0,0.0,0.0
402603,0,24543.0,450000.0,-9412,-642.0,-2049,,3,0.324,0.4277,0.2213,1,0.06821079473013175,0.13635,0.05454,0.3245,0.03067,1.0,0.0,-253.0,0.0,-253.0,3006.0,,70551.9,7180.335,0.0,0.0,1.0,0.0,,0.0,,-167.0,-437.0,0.0,1.0
220949,0,27792.0,238500.0,-14531,-4373.0,-4733,12.0,2,,0.2546,0.7983,1,0.30094281191934485,0.3088,0.102940194,0.5264,,0.8833922,-0.3498,-351.0,0.0,-351.0,1473.0,-51.0,218606.67,5935.455,0.0,0.0,1.0,0.0,,0.0,4.69041575982343,-1680.0,-1740.0,0.16666666666666666,0.5
320001,1,17127.0,238500.0,-11070,-3183.0,-1280,,2,0.244,0.3906,,1,0.2875338753387534,0.13124138,0.051440775,0.3174,,0.7163324,-0.7237241,-317.0,0.0,-317.0,414.0,-43.0,335508.94,9804.285,0.0,0.0,1.0,0.0,,0.0,15.291114472731602,284.0,-72.0,0.3333333333333333,0.3333333333333333
125990,0,29754.0,243000.0,-13696,-3961.0,-4251,3.0,3,0.2289,0.1343,0.7476,1,0.2892085280373832,0.14693333,0.10816647,0.37,0.02298,0.8833922,-0.1584,-889.0,0.0,-889.0,937.0,-2266.0,1051672.0,31212.404,0.6382978723404256,1.4952901698171817,0.82978725,5312.7495,,0.0,12.409673645990857,60.0,-1655.0,0.6,0.2
388668,1,6385.5,90000.0,-18728,-11259.0,-2268,,2,,0.623,0.674,1,0.6011853908586074,0.1419,0.048095174,0.6484,,0.6778742,-0.9504,-912.0,0.0,,,-534.0,469853.16,7395.48,0.11428571428571428,0.6761234037828132,0.9714286,211.29942,,0.0,5.744562646538029,3.0,-624.0,0.0,0.25
370474,0,16335.0,202500.0,-17969,-1581.0,-1501,,2,,0.6167,0.7183,1,0.0879848628192999,0.1452,0.054681852,0.6675,,0.6778742,-0.85536,-848.0,0.0,,,-578.0,514827.38,7117.74,0.0,0.0,1.0,0.0,,0.0,8.010409893798611,631.0,-59.0,0.1111111111111111,0.1111111111111111
165864,1,34308.0,675000.0,-18328,,-385,,3,0.339,0.108,,0,,0.25413334,0.037839983,0.2235,,0.74449074,-1.716,,,,,,558747.9,15689.003,0.0,0.0,1.0,0.0,,0.0,13.544986772480314,687.0,-14.0,0.3333333333333333,0.3333333333333333
214233,0,43222.5,369000.0,-15105,-5380.0,-3059,,2,0.4033,0.4607,0.746,1,0.3561734524991725,0.240125,0.10531798,0.5366,0.1387,0.89912283,-0.23,-912.0,0.0,,,-14.0,291083.2,3375.0,1.986842105263158,6.992364256439796,0.9736842,63.839607,0.0521,0.5238095238095238,9.0,-1673.0,-1673.0,0.5,0.6666666666666666
301073,1,18342.0,319500.0,-23352,,-4363,,2,,0.776,0.6577,1,,0.13586667,0.057408452,0.717,,1.0,0.0,-325.0,0.0,-504.0,1116.0,-15.0,2243782.2,8856.36,0.22012578616352202,2.3075215449222206,1.0959489,59.53866,0.2242,0.0,18.353668376026164,300.0,-300.0,0.06666666666666667,0.0
257388,0,77364.0,900000.0,-12551,-258.0,-4839,7.0,2,,0.3972,,1,0.02055613098557884,0.38204443,0.07751826,0.3972,,0.90179455,-0.484,,,,,,386120.16,537.84,0.06779661016949153,0.5207556439232953,1.0,0.0,0.1464,0.0,8.093207028119323,-722.0,-752.0,0.5,0.0
147523,1,18022.5,292500.0,-20517,,-3740,,2,0.6836,0.6963,0.258,1,,0.1602,0.061615385,0.546,0.12286,1.0,0.0,-107.0,0.36363636363636365,-247.0,881.5,-99.0,1506009.0,1326.78,0.07142857142857142,0.6546536707079772,0.9880952,137.5125,0.4187,0.0,25.853433040894203,1636.0,-151.0,0.0,0.1
215554,1,39789.0,670500.0,-12661,-1124.0,-2772,,2,0.4229,0.559,0.63,1,0.08877655793381249,0.29473335,0.05122768,0.537,0.1489,0.86325765,-0.7867333,-796.0,0.0,,,-6.0,151949.25,1129.5,0.0,0.0,0.96875,70.3125,0.0714,0.0,12.727922061357855,-208.0,-418.0,0.0,0.0
435766,1,21654.0,373500.0,-20672,,-1553,,2,0.6797,0.3137,,0,,0.1203,0.04839391,0.4966,,0.83472455,-0.41085,-1126.0,0.0,,,-695.0,375727.3,19587.78,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,37.0,-543.0,0.0,0.0
315038,1,17190.0,270000.0,-19633,,-3180,,2,,0.2151,0.3376,0,,0.17363636,0.051443655,0.2764,,0.8080155,-0.648,-968.0,0.0,-1259.0,931.0,-328.0,363712.12,306.99,0.0625,0.7071067811865476,1.0,0.0,0.06097,0.0,15.231546211727817,632.0,-796.0,0.0,0.0
219688,1,49167.0,1206000.0,-14158,-6875.0,-4657,,1,0.6367,0.7593,,1,0.4855911851956491,0.1821,0.036014713,0.698,,0.8833922,-0.5896,,,,,,1213727.2,12069.0,6.276595744680851,11.3227399657956,0.7659574,2824.6597,,0.0,6.363961030678928,68.0,-2322.0,0.0,0.0
363035,1,37593.0,850500.0,-21004,,-3308,,2,0.9014,0.529,0.2678,1,,0.22578378,0.044201057,0.566,0.1277,1.0,0.0,-155.0,0.0,-205.0,96.0,-155.0,3031645.8,3624.345,0.0,0.0,3.394109,-70678.34,,0.0,28.35489375751565,1646.0,-736.0,0.0,0.2
389448,0,24628.5,400500.0,-13204,-121.0,-4479,,2,,0.2568,0.7236,0,0.009163889730384732,0.18243334,0.05133087,0.4902,,0.83472455,-0.5874,-276.0,0.6666666666666666,,,-11.0,256558.19,7590.555,0.16216216216216217,0.8337836621061815,0.972973,315.45123,0.7144,0.0,9.16515138991168,64.0,-485.0,0.0,0.16666666666666666
218418,1,34956.0,450000.0,-18057,-2323.0,-1537,,2,0.535,0.5244,0.4758,0,0.12864816968488674,0.17262222,0.07768,0.5117,0.1335,1.0,0.0,-221.0,0.0,-221.0,513.0,-338.0,321743.7,1125.0,0.3409090909090909,1.4294051795222265,0.9621212,159.33614,0.03372,0.0,5.744562646538029,63.0,-1365.0,0.3333333333333333,0.16666666666666666
216138,1,23242.5,643500.0,-21546,,-4354,,2,,0.6147,0.386,1,,0.07595588,0.03611888,0.5005,,1.0,0.0,-397.0,0.0,-397.0,889.5,-559.0,2252840.2,3375.0,1.1264367816091954,4.178584932672976,1.0,0.0,0.0316,0.0,22.44994432064365,1445.0,-723.0,0.5,0.0
230139,1,42043.5,1354500.0,-17321,-3796.0,-862,5.0,2,0.633,0.708,0.3723,1,0.21915593787887536,0.18686,0.031039868,0.571,0.1667,1.0,0.0,-230.0,0.0,-230.0,404.0,-56.0,113502.375,14271.615,0.14285714285714285,0.37796447300922725,1.0,0.0,,0.0,32.57811126098831,-57.0,-87.0,0.0,0.0
293213,0,43195.5,846000.0,-10569,-465.0,-3223,,3,0.352,0.692,0.2458,1,0.043996593812091964,0.1199875,0.051058512,0.43,0.05988,1.0,0.0,-398.0,0.0,-398.0,30880.0,,978827.0,78511.32,0.0,0.0,1.0,0.0,,0.0,1.1547005383792515,131.0,-343.0,0.0,0.0
358949,0,52857.0,900000.0,-16757,-410.0,-297,4.0,1,0.1416,0.668,,0,0.024467386763740526,0.1807077,0.048226308,0.4048,,0.8211529,-0.67015386,,,,,,381776.28,22502.115,2.526315789473684,8.526875297503846,0.94736844,24.411316,0.0,0.0,6.244997998398398,-393.0,-377.0,0.0,0.0
402262,1,30951.0,675000.0,-17330,-10256.0,-829,18.0,2,,0.711,0.6445,0,0.5918061165608771,0.15284444,0.03785777,0.6777,,0.8256275,-0.704,-255.0,0.0,-255.0,1571.0,-248.0,979232.2,17688.734,0.0,0.0,1.2107891,-6923.077,,0.0,,105.0,-225.0,0.0,0.5
399683,1,25906.5,225000.0,-15771,-1227.0,-5127,,2,0.6455,0.389,,0,0.07780102720182613,0.16448571,0.099395715,0.517,,0.8632597,-0.22628571,,,,,,251320.06,9284.625,1.0,5.0,0.962963,343.99002,,0.0,10.385887861259945,-8.0,-8.0,0.0,0.0
109988,1,6376.5,67500.0,-10400,-961.0,-2094,,2,0.6177,0.6255,0.369,1,0.09240384615384616,0.06440909,0.076330535,0.5376,0.1425,0.8080155,-0.162,-82.0,0.0,-82.0,429.5,-181.0,52258.094,5228.28,0.0,0.0,1.0,0.0,,0.0,,-621.0,-621.0,0.0,0.0
293149,0,30676.5,238500.0,-13514,-2123.0,-3676,20.0,3,0.2238,0.3513,0.2445,1,0.15709634453159685,0.13634,0.11918249,0.2732,0.01923,0.9266058,-0.08396,-461.0,0.0,-461.0,128.0,-374.0,1157784.2,11757.15,0.39473684210526316,1.200876872605137,0.99117714,407.7314,0.7856,0.045454545454545456,14.028542333400146,244.0,-500.0,0.2,0.2
211270,1,10179.0,90000.0,-14682,-7286.0,-5395,,2,0.3071,0.4912,0.2986,1,0.4962539163601689,0.1131,0.1131,0.3655,0.04504,1.0,0.0,-287.0,0.0,-287.0,932.0,-367.0,1342440.0,5832.27,0.029411764705882353,0.17149858514250885,1.0,0.0,,0.0,18.9941511465445,1014.0,-329.0,0.3333333333333333,0.2222222222222222
406725,1,29407.5,495000.0,-18608,-3149.0,-2139,,1,0.5854,0.728,0.1169,0,0.16922828890799657,0.10891667,0.05128547,0.4768,0.04984,0.8632597,-0.2904,-658.0,0.0,-658.0,482.5,-5.0,594915.06,19543.545,0.55,0.998683343734455,1.1599556,-6287.413,,0.0,,-360.0,-390.0,0.5,0.5
341616,0,25659.0,337500.0,-20012,-375.0,-2629,,1,0.683,0.681,,0,0.018738756745952427,0.14255,0.06716137,0.682,,0.8833922,-0.2475,,,,,,599132.75,10720.35,0.0,0.0,1.0,0.0,,0.0,6.572670690061994,-123.0,-123.0,0.3333333333333333,0.3333333333333333
304505,0,13401.0,270000.0,-22336,-90.0,-4750,25.0,2,0.549,0.612,0.6816,1,0.004029369627507163,0.11453846,0.037692387,0.614,0.2289,0.75941676,-0.7310769,-435.0,0.0,-435.0,5050.0,-768.0,3383428.0,22041.45,0.0,0.0,1.0,0.0,,0.0,23.082460874005612,1538.0,-235.0,0.0,0.14285714285714285
208588,1,21294.0,463500.0,-23106,,-4316,,2,0.6714,0.503,0.6396,1,,0.15773334,0.03793065,0.605,0.216,0.8256248,-0.72513336,-1352.0,0.0,,,-929.0,1761302.5,19921.32,1.3064516129032258,5.221609291777869,0.91935486,1167.6891,,0.0,8.264846780654334,464.0,-588.0,0.2,0.2
134307,0,39865.5,495000.0,-14493,-2874.0,-5133,11.0,2,,0.667,0.4722,1,0.19830262885530947,0.35436,0.071353205,0.5693,,0.885975,-0.56628,-540.0,0.0,-540.0,-324.5,-622.0,949758.4,34297.516,0.13333333333333333,0.3457459036417604,1.0,0.0,,0.0,9.16515138991168,112.0,-128.0,0.0,0.6666666666666666
172939,1,23908.5,450000.0,-13096,-599.0,-4450,,2,0.5,0.3704,0.424,0,0.045739156994502136,0.19677778,0.04203323,0.4316,0.07855,0.79113925,-0.9777778,-8.0,0.0,-8.0,892.0,-316.0,319893.56,250.47,0.0,0.0,1.0,0.0,0.0833,,,,,,
226044,0,15421.5,135000.0,-24506,,-4458,,1,,0.687,,1,,0.085675,0.103322476,0.687,,0.90448624,-0.0792,,,,,,537353.75,13318.875,0.4230769230769231,1.1435437497937313,0.90384614,1463.953,,0.0,5.744562646538029,229.0,-1855.0,0.0,0.3333333333333333
402739,1,50697.0,454500.0,-17998,-2759.0,-1487,,3,,0.3005,0.769,1,0.15329481053450383,0.5633,0.10273011,0.5347,,0.92097825,-0.4333,-2367.0,0.0,,,-1191.0,811805.56,33226.92,0.2916666666666667,0.6240935455708451,0.9166667,4343.3945,,0.0,1.4142135623730951,-300.0,-300.0,0.0,0.3333333333333333
125221,0,32778.0,589500.0,-13963,-666.0,-4826,5.0,2,0.8335,0.7104,0.2393,0,0.04769748621356442,0.09712,0.044220764,0.594,0.1417,0.7952938,-0.44958666,-57.0,0.0,-57.0,249.0,,224986.67,6741.855,5.7105263157894735,34.041237229982364,0.94736844,282.0766,,0.0,1.1547005383792515,263.0,-1764.0,0.0,0.6666666666666666
305863,0,84465.0,675000.0,-12921,-1466.0,-428,8.0,2,,0.2377,,1,0.11345871062611253,0.6256667,0.11885765,0.2377,,0.949848,-0.264,,,,,,646675.1,13230.585,0.5,2.4494897427831783,0.9583333,551.27435,,0.11538461538461539,3.4641016151377544,290.0,-40.0,0.0,0.14285714285714285
225194,0,35685.0,450000.0,-19799,-932.0,-3358,,2,0.791,0.559,,1,0.047073084499217134,0.18880953,0.0793,0.675,,1.0,0.0,,,,,,992243.44,25939.44,0.0,0.0,1.3536639,-18794.117,,0.0,3.4641016151377544,187.0,-853.0,0.0,0.0
450908,1,17086.5,315000.0,-17579,,-1138,,2,,0.5464,0.2651,0,,0.2373125,0.054242857,0.4058,,1.0,0.0,-174.0,0.0,-174.0,30900.0,-97.0,72229.86,5779.62,0.0,0.0,1.0,0.0,,0.0,20.907961573115088,70.0,-617.0,0.4444444444444444,0.0
149130,1,42795.0,540000.0,-15466,-873.0,-1415,15.0,2,,0.527,0.398,1,0.05644639855166171,0.2971875,0.07925,0.4624,,1.0,0.0,-550.0,0.0,,,-184.0,1755674.1,28302.164,0.6216216216216216,3.781176708023218,0.972973,520.4554,,0.0,14.459492490295885,878.0,-22.0,0.6666666666666666,0.5333333333333333
254205,1,36801.0,454500.0,-21642,,-4571,,1,,0.632,0.6895,0,,0.1363,0.07502821,0.6606,,0.926614,-0.13331667,-265.0,0.0,-265.0,102.0,,236208.06,12433.59,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,116.0,-1921.0,0.0,0.0
409228,1,28890.0,450000.0,-14324,-4197.0,-5072,,2,0.6787,0.6553,0.4614,1,0.29300474727729686,0.17833333,0.0642,0.598,0.2052,1.0,0.0,-47.0,0.0,-47.0,570.5,-5.0,279403.78,25586.596,0.0,0.0,1.0,0.0,,0.0,7.571877794400365,152.0,-358.0,0.16666666666666666,0.0
161033,0,47304.0,945000.0,-14923,-4258.0,-4978,21.0,3,0.554,0.4143,0.4507,0,0.2853313676874623,0.123670585,0.042486116,0.473,0.10345,0.8487523,-0.44025883,-329.0,0.0,-329.0,463.0,-47.0,595776.8,15.66,0.0,0.0,0.98245615,39.473682,0.1489,0.0,9.848857801796104,-5.0,-275.0,0.0,0.5
135704,1,14287.5,212233.5,-10182,-2549.0,-2868,11.0,2,,0.3345,0.611,0,0.25034374386171676,0.10583334,0.05112392,0.4727,,0.7594197,-0.49803334,-138.0,0.0,-138.0,822.0,-552.0,243221.4,7320.42,3.6666666666666665,8.586568969423508,1.1452193,1434.9628,,0.16,10.392304845413264,-332.0,-542.0,0.25,0.25
319836,1,22018.5,360000.0,-19497,-2428.0,-1207,,2,,0.2507,0.6006,1,0.12453197927886342,0.44481817,0.05105384,0.4258,,0.83472455,-1.44,-389.0,0.0,-389.0,-24.0,-15.0,46174.094,5773.815,0.0,0.0,1.0,0.0,,0.0,,-2496.0,-2496.0,0.0,0.0
236985,1,20335.5,283500.0,-9415,-1821.0,-1995,,2,0.3237,0.7646,0.564,0,0.19341476367498672,0.12911429,0.051382635,0.551,0.1396,0.7163324,-0.7128,-159.0,0.0,-159.0,23.0,-444.0,150069.6,7874.235,0.0,0.0,1.0,0.0,,0.0,15.874507866387544,-408.0,-438.0,0.0,0.125
403718,1,34731.0,585000.0,-11921,-864.0,-4455,,2,0.5425,0.648,0.7266,0,0.07247714117943126,0.25726667,0.05125106,0.639,0.2554,0.8632597,-0.6864,-2006.0,0.0,-2006.0,8950.0,-225.0,431577.94,25805.07,0.25,0.6386663736585052,0.9,2582.9731,,0.0,6.0,-546.0,-546.0,0.0,0.3333333333333333
267269,1,33282.0,486000.0,-13836,-1680.0,-2470,,2,0.5176,0.367,0.2866,1,0.12142237640936687,0.16435556,0.054462846,0.3904,0.05444,0.79529303,-0.61775553,-405.0,0.0,-405.0,1212.0,-401.0,2488581.8,10279.53,0.3870967741935484,1.430091357334412,2.054629,-30792.236,,0.0,26.30589287593181,1469.0,-549.0,0.125,0.0
415326,1,35113.5,697500.0,-13705,-6425.0,-1179,14.0,2,0.3948,0.553,0.3706,1,0.4688070047427946,0.17937931,0.04421389,0.4395,0.08093,0.8782716,-0.49386206,-49.0,0.0,-49.0,399.0,-309.0,697057.94,7067.925,0.0,0.0,1.0444945,-107.58462,,0.0,8.223080178318074,435.0,-135.0,0.0,0.2857142857142857
390491,1,48946.5,1350000.0,-14466,-323.0,-4691,5.0,2,0.6675,0.669,0.5244,1,0.022328217890225356,0.31077144,0.031121602,0.6206,0.2341,0.8583691,-1.4142857,-332.0,0.0,-332.0,1849.0,-552.0,1757836.6,9763.515,0.0,0.0,1.0,0.0,,0.0,31.74901573277509,1237.0,-473.0,0.16666666666666666,0.0
210789,1,41904.0,1350000.0,-11263,-1881.0,-3904,2.0,2,0.835,0.777,0.628,1,0.16700701411702032,0.26605713,0.03104,0.7466,0.4072,1.0,0.0,-616.0,0.0,-616.0,493.0,-624.0,407985.84,25499.115,0.0,0.0,1.0,0.0,,0.0,,32.0,,0.0,0.0
432771,1,29650.5,225000.0,-13800,-3545.0,-5103,,2,,0.6904,0.4526,0,0.2568840579710145,0.21963333,0.1191932,0.5713,,0.90448624,-0.176,-424.0,0.0,-424.0,5204.0,-5.0,502009.84,22819.164,0.045454545454545456,0.21320071635561041,1.0,0.0,,0.0,5.366563145999495,0.0,-239.0,0.1,0.1
199249,1,25128.0,450000.0,-20302,,-3754,,2,0.6675,0.6587,,0,,0.2792,0.05584,0.663,,1.0,0.0,-948.0,0.0,,,-579.0,236942.42,7965.27,0.07692307692307693,0.2773500981126146,1.0,0.0,,0.0,0.9999999999999998,-219.0,-549.0,0.5,0.0
422048,1,32404.5,315000.0,-21467,,-4487,7.0,2,,0.512,,0,,0.24003333,0.102871425,0.512,,1.0,0.0,-2370.0,0.0,,,-14.0,319935.84,23723.55,0.0,0.0,1.0,0.0,,0.0,6.0,24.0,-752.0,0.0,0.3333333333333333
263658,0,16947.0,225000.0,-12119,-4123.0,-4162,11.0,2,0.273,0.3977,0.7637,1,0.3402095882498556,0.12553333,0.051057484,0.4783,0.08295,0.6778742,-0.792,-865.0,0.0,,,-155.0,788663.1,7973.55,2.480769230769231,8.38413624490635,0.9230769,614.1116,0.05884,0.14285714285714285,6.110100926607787,-302.0,-542.0,0.0,0.0
301345,0,43659.0,450000.0,-13054,-689.0,-1463,,2,0.7144,0.3738,,0,0.05278075685613605,0.1764,0.07923881,0.544,,0.81672657,-0.408,,,,,,104416.2,13052.025,0.0,0.0,1.0,0.0,,0.0,,94.0,,0.0,0.0
