SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
383806,1,22936.5,270000.0,-11065,-921.0,-1203,,2,,0.623,,1,0.08323542702214189,0.26826316,0.06720728,0.623,,0.79113925,-0.8336842,,,,,,1211671.0,40389.03,0.1,0.30512857662936466,1.0,0.0,,0.0,,174.0,,0.0,0.0
232779,1,23107.5,450000.0,-14072,-2916.0,-4351,,2,,0.5156,0.4507,1,0.20722001137009666,0.2054,0.05135,0.4832,,1.0,0.0,-181.0,0.0,-181.0,42.0,,880764.06,10588.657,0.07142857142857142,0.2672612419124244,2.6137385,-27321.428,,0.0,38.890872965260115,1524.0,-1225.0,0.0,0.0
153875,0,23409.0,225000.0,-13279,-1841.0,-3150,,2,0.5337,0.6304,,1,0.13863995782814972,0.1734,0.07900972,0.582,,0.75941676,-0.528,,,,,,125150.49,7233.39,0.2857142857142857,1.3093073414159542,0.95238096,228.41783,,0.0,6.110100926607787,-12.0,-12.0,0.25,0.25
321557,1,18481.5,292500.0,-11929,-3401.0,-2909,,2,,0.679,0.3408,1,0.28510352921451926,0.15211111,0.05105415,0.51,,0.8080155,-0.572,-32.0,0.0,-222.0,544.5,-13.0,280666.75,10058.445,0.17647058823529413,0.6262242910851494,0.9411765,305.56323,,0.0,9.879271228182775,187.0,-236.0,0.16666666666666666,0.3333333333333333
205932,1,22977.0,450000.0,-16332,-2852.0,-3439,,2,,0.663,0.6006,1,0.17462650012245898,0.1702,0.05106,0.632,,1.0,0.0,-549.0,0.0,-549.0,800.0,-297.0,156070.98,13016.07,0.0,0.0,1.0,0.0,,0.0,,-1133.0,-1133.0,0.0,0.0
127204,1,23548.5,450000.0,-12575,-1150.0,-791,,2,0.7007,0.5923,,1,0.09145129224652088,0.130825,0.036119547,0.6465,,0.6902264,-1.122,,,,,,197038.8,7692.03,0.125,0.49999999999999994,1.0713348,-925.49817,,0.0,4.242640687119285,57.0,-33.0,0.0,0.0
432920,1,35343.0,450000.0,-12605,-2873.0,-3816,11.0,1,0.6924,0.6562,,1,0.22792542641808805,0.3927,0.06414571,0.6743,,0.81672657,-1.122,,,,,,372255.53,5912.325,0.5294117647058824,1.5918912170933113,0.9019608,576.02826,,0.0,7.571877794400366,-245.0,-245.0,0.0,0.25
182345,1,35514.0,733500.0,-16756,-1155.0,-292,,2,0.6025,0.2416,0.752,1,0.06893053234662211,0.17537777,0.042523384,0.5317,0.10944,0.8782706,-0.50204444,-350.0,0.0,,,-163.0,101208.69,16868.61,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-340.0,-340.0,0.0,0.0
373767,0,20020.5,454500.0,-21123,,-1923,15.0,2,0.5747,0.6714,0.546,1,,0.22245,0.044049505,0.597,0.2106,1.0,0.0,-184.0,0.0,-184.0,547.0,-1107.0,62996.535,6312.87,0.0,0.0,1.0,0.0,,0.0,,-1272.0,-1302.0,0.0,0.0
190618,1,41472.0,495000.0,-22627,,-4317,,2,,0.6846,0.4224,1,,0.2304,0.07763326,0.5537,,0.9266123,-0.2178,-190.0,0.0,-190.0,953.5,-421.0,1704521.1,53682.344,0.1935483870967742,0.6010743070375284,0.96774197,1731.6884,,0.0,21.737065119284157,-24.0,-24.0,0.5454545454545454,0.18181818181818182
166618,0,28134.0,225000.0,-16939,-1756.0,-491,15.0,2,,0.00905,0.1301,1,0.10366609599149891,0.12504,0.11309696,0.0696,,0.90448624,-0.1056,-252.0,0.0,-252.0,-907.5,-30.0,597104.9,11302.65,2.78,6.071983167947415,0.8,1977.8698,,0.5238095238095238,23.37900924097728,-538.0,-568.0,0.9318181818181818,0.18181818181818182
358427,1,48681.0,459000.0,-13721,-1081.0,-5595,9.0,2,0.4192,0.7705,0.734,1,0.07878434516434663,0.21636,0.09767769,0.641,0.237,0.9209766,-0.17504,-538.0,0.0,-1640.0,,-6.0,501906.38,14410.26,0.0,0.0,1.0,0.0,,0.0,22.091727964205162,-21.0,-21.0,0.1875,0.0
192276,1,34573.5,675000.0,-19390,-4636.0,-2920,,3,,0.2563,0.5137,1,0.23909231562661165,0.2478387,0.04421616,0.385,,0.8632597,-0.7664516,-278.0,0.0,-278.0,417.0,-301.0,3210203.8,6420.105,0.06198347107438017,0.5764041053564065,0.9876033,269.75732,0.03226,0.0,11.392004993756707,-57.0,-57.0,0.2,0.3
291499,1,44275.5,454500.0,-13968,-3211.0,-3661,,2,0.794,0.5806,0.7075,1,0.22988258877434134,0.245975,0.09741584,0.694,0.3262,1.0,0.0,-1069.0,0.0,-1069.0,26.0,-927.0,2336500.2,2741.175,0.0,0.0,0.99115044,19.911505,0.0,0.0,6.928203230275509,-220.0,-220.0,0.0,0.0
385152,1,11520.0,229500.0,-10480,-632.0,-1623,,2,0.553,0.658,0.44,1,0.06030534351145038,0.17066666,0.03811963,0.5503,0.1602,0.7594145,-1.0771333,-202.0,0.0,,,-19.0,100766.836,8218.665,0.0,0.0,1.0,0.0,,0.0,0.0,237.0,-298.0,0.0,0.0
181868,1,22396.5,283500.0,-8893,-996.0,-932,,2,,0.6143,0.3523,0,0.11199820083211515,0.1716207,0.079,0.4834,,1.0,0.0,-182.0,0.25,-182.0,183.0,-13.0,969696.56,9388.26,2.0,7.352720584926372,0.93939394,233.52272,,0.0,16.512621435334445,1125.0,-75.0,0.16666666666666666,0.5
295549,1,22657.5,243000.0,-18755,-812.0,-2041,,2,,0.7656,,1,0.0432951213009864,0.16783333,0.07783034,0.7656,,0.83472455,-0.3564,-1423.0,0.0,,,-385.0,1101260.8,67500.0,0.0,0.0,1.7963461,-26169.895,,0.0,29.698484809834994,1179.0,-696.0,0.0,0.0
265661,0,55719.0,900000.0,-17702,-747.0,-1252,24.0,2,,0.656,0.774,1,0.04219862162467518,0.18760607,0.054373793,0.715,,0.8782716,-0.42,-194.0,0.0,-194.0,13690.0,-978.0,510974.9,17058.465,0.12903225806451613,0.4994620762294149,0.9354839,1100.5461,,0.0,,-110.0,-140.0,0.0,0.0
453412,1,18004.5,225000.0,-15334,-1107.0,-4402,,2,0.3835,0.3464,,0,0.07219251336898395,0.16004,0.054243494,0.365,,0.6778742,-0.9504,-1196.0,0.0,,,-878.0,297711.44,11314.08,0.0,0.0,1.0,0.0,,0.0,1.0,38.0,-206.0,0.2857142857142857,0.42857142857142855
130774,1,21163.5,463500.0,-19434,-2326.0,-2895,,3,,0.6226,0.4453,0,0.11968714623855099,0.17418519,0.03769819,0.534,,0.8256248,-0.8057037,-215.0,0.0,-215.0,722.0,-31.0,825333.4,9054.09,0.0,0.0,1.7225026,-17325.95,,0.0,16.289055630494154,943.0,-352.0,0.0,0.14285714285714285
364428,1,21645.0,270000.0,-22274,,-4374,,1,,0.6567,,0,,0.100208335,0.08016667,0.6567,,1.0,0.0,,,,,,701413.2,5130.1123,0.2857142857142857,1.0479058700878354,1.0,0.0,0.1428,0.0,9.2951600308978,207.0,-452.0,0.125,0.125
145941,1,19062.0,225000.0,-18726,,-2251,,3,0.5503,0.5757,0.546,1,,0.16944,0.06433779,0.557,0.173,0.75941676,-0.6336,-705.0,0.0,-705.0,26.5,-336.0,333951.34,4564.1924,3.5689655172413794,5.009156769621982,0.5862069,3675.0337,,0.0,7.737355275975549,292.0,-353.0,0.3333333333333333,0.5
164363,1,55890.0,675000.0,-21316,-2247.0,-4232,,2,0.6416,0.6045,0.712,1,0.10541377369112404,0.22581819,0.07335873,0.653,0.2761,0.885975,-0.351,-375.0,0.0,-375.0,1154.0,-465.0,148203.86,2250.0,0.2972972972972973,1.8083888603589302,1.0,0.0,0.0,0.0,4.242640687119285,25.0,-125.0,0.0,0.0
171311,0,43101.0,630000.0,-9869,-1004.0,-2555,65.0,2,,0.112,0.1736,1,0.10173269834836356,0.21284445,0.054409325,0.1428,,0.7952919,-0.8008,-445.0,0.0,-445.0,-80.0,-80.0,141747.2,10311.164,0.05555555555555555,0.2357022603955158,1.0,0.0,,0.0,1.4142135623730951,107.0,-340.0,0.0,0.5
369144,1,13455.0,144000.0,-14364,,-4785,,2,,0.586,0.638,0,,0.09966667,0.07549933,0.6123,,0.8080196,-0.25343335,-1551.0,0.0,,,-12.0,107282.34,9749.565,0.0,0.0,1.0,0.0,,0.0,,-87.0,-327.0,0.0,0.0
256432,1,44275.5,378000.0,-12526,-3031.0,-3834,15.0,2,0.4866,0.4692,0.5444,0,0.24197668848794507,0.21864444,0.105314426,0.5,0.12427,0.89911693,-0.20944445,-23.0,0.0,-23.0,1804.0,-154.0,171939.97,21415.77,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,218.0,-333.0,0.0,0.5
417232,1,10575.0,90000.0,-23729,,-4766,,2,0.8105,0.777,,0,,0.15666667,0.10627714,0.794,,0.90448624,-0.1408,,,,,,455506.66,11841.255,0.043478260869565216,0.20851441405707477,1.0,0.0,,0.0,13.221195104830729,885.0,-170.0,0.09090909090909091,0.0
142976,1,56250.0,1125000.0,-22085,,-5061,,2,,0.69,0.7236,1,,0.25,0.05,0.707,,1.0,0.0,-477.0,0.0,-477.0,907.0,-281.0,725331.94,80592.44,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,12.0,,0.3333333333333333,0.0
142223,1,14940.0,130500.0,-15198,-2749.0,-5355,,2,,0.2668,0.537,0,0.18087906303460982,0.055333335,0.092504874,0.4019,,0.8080245,-0.11483333,-119.0,0.0,-119.0,1237.0,-218.0,1836646.2,6750.0,0.032467532467532464,0.2114015220241636,1.0,0.0,0.5728,0.0,15.421354733556381,1132.0,-500.0,0.3333333333333333,0.047619047619047616
323568,1,20749.5,454500.0,-12743,-5183.0,-3837,10.0,2,0.4553,0.588,0.1941,1,0.4067331083732245,0.2881875,0.03769282,0.4124,0.05194,0.8256288,-1.3331875,-671.0,0.0,-671.0,1014.5,-545.0,502228.53,4590.405,1.1886792452830188,2.942112034246989,1.0811657,-1463.1495,0.0,0.3170731707317073,9.848857801796104,96.0,-174.0,0.16666666666666666,0.16666666666666666
330666,1,28345.5,315000.0,-19592,,-3079,,1,0.506,0.649,0.734,0,,0.19684374,0.07511328,0.6294,0.241,0.83472455,-0.433125,-1246.0,0.0,,,-1062.0,364540.12,13738.185,0.0,0.0,1.0,0.0,,0.0,3.055050463303893,-31.0,-31.0,0.0,0.0
250965,0,50949.0,549000.0,-14609,-2824.0,-4256,,1,,0.711,0.2708,1,0.19330549661167773,0.21773078,0.07921083,0.4907,,0.8535348,-0.40259615,-194.0,0.0,-194.0,1632.0,-190.0,272679.66,7057.867,0.14285714285714285,0.5661779678592223,0.95238096,372.17786,0.0,0.0,9.09945053286186,459.0,-183.0,0.0,0.0
125574,0,40374.0,450000.0,-10091,-1467.0,-2740,,2,0.4724,0.647,0.3425,1,0.14537706867505698,0.14953333,0.07925795,0.4873,0.1047,0.8833922,-0.22,-66.0,0.0,-66.0,1265.0,-679.0,153625.6,4041.225,0.0,0.0,1.0,0.0,,0.0,27.712812921102035,-153.0,-393.0,0.25,0.25
286967,1,58887.0,1692000.0,-21810,-4318.0,-5086,3.0,2,,0.719,0.574,1,0.1979825767996332,0.26172,0.031107593,0.6465,,0.8938144,-0.89338,-1100.0,0.0,-1164.0,,-17.0,7519047.0,135000.0,0.0,0.0,2.8155568,-85135.32,,0.0,23.392306427541513,1369.0,-251.0,0.125,0.0
211866,0,74781.0,679500.0,-14670,-548.0,-4185,65.0,1,0.3555,0.6846,0.661,1,0.03735514655760055,0.17492631,0.10519319,0.567,0.1609,0.9558414,-0.07343158,-995.0,0.0,-1191.0,636.0,-553.0,399428.16,30318.795,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,7.0,-1348.0,0.0,0.0
146021,1,7380.0,90000.0,-24446,,-4887,,2,0.898,0.716,0.79,0,,0.0656,0.062272176,0.8013,0.508,0.75941676,-0.25344,-1522.0,0.0,-1522.0,305.0,-178.0,253656.86,5835.735,0.046511627906976744,0.30499714066520933,1.0,0.0,,0.0,6.723094525588644,484.0,-857.0,0.0,0.14285714285714285
137383,1,9787.5,121500.0,-24205,,-5134,,2,,0.644,,0,,0.048333332,0.061174553,0.644,,0.75940824,-0.19008888,,,,,,616868.56,5166.36,0.9054054054054054,2.49475569901716,0.8108108,2033.4711,,0.35384615384615387,8.049844718999243,-164.0,-164.0,0.0,0.16666666666666666
158005,0,29790.0,297000.0,-15638,-2767.0,-865,3.0,2,0.3906,0.655,0.2764,1,0.17694078526665813,0.14711112,0.07935366,0.4407,0.07074,0.79113925,-0.3872,-456.0,0.0,-456.0,1371.0,,680461.7,2178.495,0.0,0.0,1.0,0.0,0.087,0.0,27.440845468024488,-624.0,-804.0,0.25,0.125
281684,1,11002.5,135000.0,-20621,,-4173,,2,,0.625,0.68,0,,0.13583334,0.061892465,0.6523,,0.75941676,-0.528,-1050.0,0.0,-2737.0,-2152.0,-492.0,1213922.9,11611.845,0.3103448275862069,2.8947038440620454,0.9655172,405.85242,0.615,0.0,6.4142698058981855,103.0,-47.0,0.125,0.25
173477,1,4608.0,45000.0,-13640,-3660.0,-3316,,2,0.648,0.6943,0.648,1,0.26832844574780057,0.037925925,0.1024,0.6636,0.2915,1.0,0.0,-525.0,0.0,-1511.0,,-244.0,169403.89,3298.05,0.0,0.0,1.3006572,-3131.7678,,0.0,23.562682360037027,-35.0,-305.0,0.2857142857142857,0.0
391357,0,41472.0,495000.0,-16176,-219.0,-4569,,2,0.3755,0.6177,0.7476,1,0.013538575667655787,0.2898113,0.07763326,0.58,0.1733,0.9266123,-0.27396226,-383.0,0.0,-383.0,937.0,-834.0,105738.44,7427.52,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-137.0,-257.0,0.0,0.3333333333333333
367998,1,7272.0,148500.0,-22204,,-5197,,3,0.465,0.5796,0.4382,1,,0.10773333,0.048969697,0.4941,0.1181,1.0,0.0,-73.0,0.058823529411764705,-73.0,929.0,-61.0,83059.83,8935.065,0.0,0.0,1.0,0.0,,0.0,35.35533905932738,-207.0,-357.0,0.5,0.5
127933,0,44869.5,373500.0,-17745,-1475.0,-1169,,2,0.3945,0.444,0.208,1,0.08312200619892927,0.19942,0.10801296,0.3489,0.03644,0.89911497,-0.18626,-83.0,0.0,-83.0,30910.0,-7.0,4509020.5,22480.38,0.2743362831858407,1.18206680082735,0.96460176,1512.5142,0.1333,0.0,13.76468912350245,347.0,-240.0,0.09090909090909091,0.18181818181818182
288068,0,19827.0,225000.0,-11390,-936.0,-3464,17.0,2,0.1554,0.6934,0.683,1,0.08217734855136084,0.08812,0.07275429,0.5107,0.0736,0.8256275,-0.2112,-571.0,0.0,-571.0,919.0,-288.0,338428.66,4500.0,0.27522935779816515,1.9667210897979575,0.9724771,119.09807,0.0521,0.36363636363636365,,-2524.0,-2524.0,0.0,0.0
205141,0,31905.0,328500.0,-14191,-970.0,-4980,,2,0.1753,0.268,0.661,1,0.06835318159396801,0.20257142,0.079323344,0.3682,0.03107,0.8167284,-0.46802858,-1166.0,0.0,,,-981.0,94165.74,3858.255,4.5,7.860025445251434,0.65384614,1568.8176,,0.8947368421052632,1.4142135623730951,137.0,-1749.0,0.0,0.5
388270,1,47821.5,675000.0,-15652,-744.0,-4959,,2,0.8745,0.286,0.562,1,0.04753386148734986,0.21254,0.064079836,0.574,0.1405,0.90448624,-0.3168,-226.0,0.0,-226.0,1865.0,-4.0,162085.19,27017.145,0.0,0.0,1.0,0.0,,0.0,,-739.0,-739.0,0.0,0.0
175414,1,29407.5,495000.0,-21919,,-4199,21.0,3,,0.584,0.574,1,,0.43566668,0.05128547,0.579,,0.8632597,-1.1616,-88.0,0.6666666666666666,-88.0,-23.0,-443.0,132403.4,6215.04,1.3333333333333333,4.861412689057918,0.95238096,295.95428,,0.7,4.242640687119285,-376.0,-376.0,0.0,0.0
210701,0,28759.5,450000.0,-15389,-1307.0,-949,12.0,1,0.4453,0.6016,0.494,1,0.0849307947235038,0.07101111,0.06391,0.5137,0.1323,1.0,0.0,-760.0,0.0,-760.0,305.0,,768356.75,18692.1,0.14705882352941177,0.8574929257125442,1.003469,-1211.1617,0.2727,0.0,4.898979485566356,-297.0,-269.0,0.125,0.5
166734,1,6228.0,81000.0,-9277,-1677.0,-1260,,2,0.273,0.4573,0.6895,1,0.18076964535949122,0.0692,0.05212021,0.4734,0.08606,0.67786396,-0.4277,-357.0,0.0,-357.0,1002.0,-394.0,169569.08,5863.14,0.0,0.0,1.0,0.0,,0.0,0.0,234.0,-374.0,0.0,0.0
147128,1,33628.5,967500.0,-21860,,-5196,,2,,0.2262,0.55,1,,0.1737907,0.03475814,0.388,,1.0,0.0,-204.0,0.0,-204.0,1622.0,-183.0,1857071.5,19730.7,0.0,0.0,1.2088983,-8937.638,,0.0,9.16515138991168,220.0,-505.0,0.0,0.0
348306,1,22149.0,360000.0,-13209,-2634.0,-4411,,3,0.3708,0.632,0.3623,1,0.19940949352714057,0.12305,0.051356427,0.455,0.0849,0.83472455,-0.396,-108.0,0.0,-108.0,687.0,-83.0,132609.19,5014.665,0.0,0.0,1.0,0.0,,0.0,4.898979485566356,-498.0,-498.0,0.0,0.3333333333333333
157332,1,20947.5,225000.0,-24299,,-4228,38.0,2,,0.4734,0.7544,1,,0.17903847,0.07522625,0.614,,0.8080155,-0.45692307,-729.0,0.0,-729.0,3.0,,107955.9,8996.76,0.0,0.0,1.0,0.0,,0.0,,-159.0,-159.0,0.0,0.0
144909,0,20151.0,454500.0,-19031,-11962.0,-2216,,2,0.823,0.64,0.623,1,0.628553412852714,0.11195,0.044336632,0.6953,0.3284,1.0,0.0,-272.0,0.0,-272.0,1154.0,-473.0,89911.58,4355.73,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,44.0,-547.0,0.0,0.0
337408,1,28188.0,454500.0,-20845,,-4236,3.0,2,0.6724,0.1295,0.354,1,,0.4176,0.056095857,0.3855,0.03084,0.904483,-0.71106666,-298.0,0.0,-298.0,396.0,-260.0,288447.94,4568.355,10.862068965517242,82.45625065959078,0.98275864,141.89896,,0.0,12.375090187261552,76.0,-291.0,0.07692307692307693,0.07692307692307693
401424,1,30748.5,360000.0,-16618,-7531.0,-168,,3,0.5127,0.4912,0.6177,1,0.45318329522204837,0.31059092,0.07771838,0.5405,0.1556,0.9099181,-0.36,-1717.0,0.0,,,-339.0,2264349.2,25128.0,0.3924050632911392,3.1558562636623853,0.98734176,61.343548,1.2,0.0,8.48528137423857,-9.0,-69.0,0.11764705882352941,0.058823529411764705
423158,0,22977.0,450000.0,-15549,-1170.0,-4211,,2,0.794,0.5186,0.4507,1,0.07524599652710785,0.1702,0.05106,0.588,0.1855,1.0,0.0,-171.0,0.0,-171.0,207.0,,1179241.8,23593.365,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,83.0,-805.0,0.0,0.3333333333333333
311933,1,15255.0,225000.0,-20724,-5614.0,-3763,,2,,0.471,0.04535,0,0.2708936498745416,0.113,0.051488455,0.258,,0.75941676,-0.528,-60.0,0.0,-60.0,250.5,-5.0,2234513.5,27478.8,0.0,0.0,1.5394682,-13777.491,,0.0,24.391045014986073,528.0,-582.0,0.4,0.2
382152,1,28957.5,315000.0,-11029,-888.0,-1833,,2,,0.6763,0.2637,1,0.08051500589355336,0.160875,0.07935823,0.47,,0.8632597,-0.2772,-178.0,0.0,-178.0,857.5,,1219331.6,15497.55,0.16417910447761194,0.6418962184920062,0.9946918,-183.00821,0.4,0.0,16.97056274847714,-378.0,-408.0,0.0,0.3333333333333333
154376,1,23008.5,540000.0,-21877,,-471,,3,0.7515,0.4998,0.653,1,,0.20452,0.042608332,0.635,0.2451,1.0,0.0,-416.0,0.0,-416.0,361.5,-350.0,553602.25,16153.56,0.21875,1.0696509831746295,0.96875,449.3588,,0.0,6.928203230275509,-559.0,-709.0,0.3333333333333333,0.0
176661,1,33579.0,427500.0,-13339,-830.0,-5025,2.0,2,,0.664,0.5117,1,0.06222355498912962,0.18655,0.06415172,0.588,,0.81672657,-0.53295,-264.0,0.0,-264.0,,-120.0,62317.35,10490.94,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,323.0,-249.0,0.0,1.0
116402,1,22891.5,247500.0,-15235,-2597.0,-4116,,3,,0.4597,0.458,1,0.17046275024614374,0.12407317,0.07317319,0.459,,0.79113925,-0.35414633,-84.0,0.0,-84.0,1426.0,-119.0,1646573.2,14092.425,0.0,0.0,1.0,0.0,,0.0,10.834102536794534,722.0,-17.0,0.13333333333333333,0.2
190245,1,25258.5,450000.0,-19790,-8783.0,-3321,,2,0.4429,0.619,0.7925,0,0.4438100050530571,0.11226,0.05613,0.618,0.2173,1.0,0.0,-2635.0,0.0,,,-432.0,142692.66,17842.23,0.0,0.0,1.0,0.0,,0.0,15.556349186104045,-1394.0,-1394.0,0.0,0.0
354167,1,27423.0,247500.0,-22815,,-4419,,2,,0.7144,0.4866,0,,0.12188,0.09787986,0.6006,,0.8833922,-0.1452,-698.0,0.0,-698.0,763.0,-762.0,738562.44,22556.475,0.0,0.0,1.0,0.0,,0.0,5.366563145999495,-55.0,-85.0,0.1,0.1
233704,1,23746.5,180000.0,-9116,-271.0,-1803,,2,,0.1715,0.578,0,0.029727950855638438,0.19544445,0.11932435,0.3748,,0.90448624,-0.15644445,-971.0,0.0,-1097.0,-741.0,-771.0,38226.24,9558.63,0.0,0.0,1.0,0.0,,0.0,,-858.0,-858.0,0.5,0.0
143860,1,22437.0,454500.0,-19346,-879.0,-2895,,2,0.7617,0.683,0.5586,0,0.0454357489920397,0.1662,0.042616114,0.668,0.2908,0.8632626,-0.53326666,-397.0,0.0,-397.0,30900.0,-505.0,241256.22,20158.336,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-13.0,-43.0,0.0,0.0
388900,1,16150.5,135000.0,-20786,,-4341,,2,,0.42,0.3425,1,,0.19938889,0.11963333,0.3813,,1.0,0.0,-154.0,0.0,-154.0,212.0,-227.0,169903.44,8058.6,0.0,0.0,1.0,0.0,,0.0,8.544003745317532,580.0,-1189.0,0.25,0.0
434445,1,12928.5,162000.0,-8483,-652.0,-312,,3,0.1813,0.2189,,1,0.07685960155605329,0.15121053,0.07980555,0.2001,,1.0,0.0,,,,,,55493.055,55493.055,0.0,,1.0,0.0,,0.0,,11.0,-319.0,0.0,0.0
405640,1,35001.0,826182.0,-16679,-618.0,-226,,2,0.3699,0.6543,0.4507,0,0.0370525810899934,0.21021621,0.042364758,0.4915,0.1091,1.0,0.0,-194.0,0.0,-194.0,1632.0,,2134409.8,210.825,0.03571428571428571,0.2519196596186249,1.5141764,612.9462,0.0,0.0,22.018174311236617,1483.0,-298.0,0.2,0.0
358653,1,25204.5,238500.0,-20068,-1629.0,-3572,,2,,0.6587,0.8193,0,0.08117400837153678,0.28005,0.097923,0.7393,,0.9266058,-0.2099,-1651.0,0.0,,,-1187.0,411512.6,15835.95,0.2857142857142857,0.6586823467062358,0.96428573,208.64732,,0.0,5.291502622129181,-624.0,-654.0,0.2,0.2
281642,1,28759.5,450000.0,-15228,-2967.0,-6236,,2,,0.48,0.501,1,0.19483845547675335,0.26629168,0.06391,0.4905,,1.0,0.0,-33.0,0.0,-33.0,494.5,-4.0,219812.72,5813.415,0.36363636363636365,1.0021621646864365,0.90909094,528.49225,,0.0,0.0,-2122.0,-2122.0,0.0,0.0
140190,1,32274.0,630000.0,-19839,,-3166,,2,0.5605,0.66,0.1757,0,,0.09562667,0.04422356,0.4656,0.065,0.8632597,-0.29568,-237.0,0.0,-237.0,590.0,,457930.4,4986.36,0.044444444444444446,0.2981423969999719,1.0740699,-600.0,0.4546,0.0,20.610676844781203,-212.0,-332.0,0.18181818181818182,0.09090909090909091
358513,1,20745.0,360000.0,-12905,-1691.0,-4933,,3,,0.7407,0.762,0,0.1310344827586207,0.16464286,0.048101,0.7515,,0.83472455,-0.5657143,-1028.0,0.0,-1028.0,476.0,-1465.0,101059.33,8422.515,0.0,0.0,1.0,0.0,,0.0,,-219.0,-219.0,0.0,0.0
163989,1,29002.5,369000.0,-15705,-589.0,-5237,,2,0.543,0.4575,0.5117,1,0.03750397962432346,0.28021738,0.064192586,0.504,0.1271,0.81672496,-0.80004346,-240.0,0.0,-240.0,125.0,-877.0,738740.5,8277.075,0.019417475728155338,0.13866184882315602,1.0,0.0,1.25,0.0,9.888826466719339,299.0,-474.0,0.16666666666666666,0.3333333333333333
240930,0,32391.0,252000.0,-12179,-2119.0,-4572,,2,0.1696,0.4377,0.585,1,0.17398801215206502,0.19994445,0.11354745,0.3975,0.04343,0.8833922,-0.20533334,-374.0,0.0,-374.0,-696.0,,644680.44,4174.695,0.52,1.7984119979264248,0.9,415.17715,,0.12962962962962962,9.315885051121782,-426.0,-516.0,0.1,0.1
137595,1,29376.0,450000.0,-17771,-2865.0,-1311,,2,,0.6655,0.8193,0,0.16121771425355916,0.26112,0.05449082,0.742,,0.83472455,-0.792,-525.0,0.0,-525.0,1152.0,-588.0,789779.8,24844.05,3.4680851063829787,9.306031386499429,0.89361703,1080.5563,,0.5348837209302325,2.8284271247461903,-29.0,-29.0,0.0,0.5
407546,1,22068.0,238500.0,-10893,-2298.0,-1925,20.0,2,0.2664,0.501,0.1635,1,0.2109611677223905,0.16346666,0.073202774,0.3103,0.0218,0.79113925,-0.4664,-657.0,0.0,-657.0,2896.0,-554.0,460672.34,7886.52,0.07142857142857142,0.259870097418821,1.0,0.0,0.0714,0.0,13.416407864998739,29.0,-600.0,0.25,0.125
270971,0,22837.5,450000.0,-13835,-1292.0,-3129,16.0,2,0.5205,0.4956,0.3264,1,0.09338633899530177,0.126875,0.04236227,0.4475,0.0842,0.83472455,-0.495,-237.0,0.0,-237.0,199.0,-39.0,3520266.8,11916.045,0.0,0.0,1.1223875,-11076.923,0.423,0.0,12.489995996796797,111.0,-429.0,0.0,0.0
408518,0,19903.5,315000.0,-19432,-1252.0,-2945,7.0,2,,0.506,0.3345,1,0.06442980650473445,0.07371667,0.051055036,0.4202,,0.8080155,-0.2772,-184.0,0.0,-184.0,912.0,-241.0,274461.78,22854.893,0.0,0.0,1.0,0.0,,0.0,0.0,-842.0,-842.0,0.0,0.0
423701,0,14521.5,135000.0,-12131,-312.0,-2016,10.0,2,0.4683,0.2915,0.4543,1,0.025719231720385788,0.080675,0.09729257,0.4045,0.062,0.90448624,-0.0792,-295.0,0.0,-295.0,435.0,-804.0,308435.22,4971.195,0.28,1.0214368964029708,0.96,1201.4225,,0.06896551724137931,3.4641016151377544,-279.0,-279.0,0.0,0.25
